traits,cv,model,env,cor
fat,CV1,14,19CS,0.560997776
fat,CV1,14,19TA,0.246533017
fat,CV1,14,20CS,0.563734033
fat,CV1,14,20LY,0.542778161
fat,CV1,14,19CS,0.560997776
fat,CV1,14,19TA,0.246533017
fat,CV1,14,20CS,0.563734033
fat,CV1,14,20LY,0.542778161
fat,CV1,14,19CS,0.560997776
fat,CV1,14,19TA,0.246533017
fat,CV1,14,20CS,0.563734033
fat,CV1,14,20LY,0.542778161
fat,CV1,2,19CS,0.564796158
fat,CV1,2,19TA,0.492992471
fat,CV1,2,20CS,0.64482922
fat,CV1,2,20LY,0.188976105
fat,CV1,2,19CS,0.564796158
fat,CV1,2,19TA,0.492992471
fat,CV1,2,20CS,0.64482922
fat,CV1,2,20LY,0.188976105
fat,CV1,2,19CS,0.564796158
fat,CV1,2,19TA,0.492992471
fat,CV1,2,20CS,0.64482922
fat,CV1,2,20LY,0.188976105
fat,CV1,2,19CS,0.564796158
fat,CV1,2,19TA,0.492992471
fat,CV1,2,20CS,0.64482922
fat,CV1,2,20LY,0.188976105
fat,CV1,2,19CS,0.564796158
fat,CV1,2,19TA,0.492992471
fat,CV1,2,20CS,0.64482922
fat,CV1,2,20LY,0.188976105
fat,CV1,3,19CS,0.690525802
fat,CV1,3,19TA,0.550250199
fat,CV1,3,20CS,0.848955578
fat,CV1,3,20LY,0.695083827
fat,CV1,3,19CS,0.690525802
fat,CV1,3,19TA,0.550250199
fat,CV1,3,20CS,0.848955578
fat,CV1,3,20LY,0.695083827
fat,CV1,3,19CS,0.690525802
fat,CV1,3,19TA,0.550250199
fat,CV1,3,20CS,0.848955578
fat,CV1,3,20LY,0.695083827
fat,CV1,3,19CS,0.690525802
fat,CV1,3,19TA,0.550250199
fat,CV1,3,20CS,0.848955578
fat,CV1,3,20LY,0.695083827
fat,CV1,3,19CS,0.690525802
fat,CV1,3,19TA,0.550250199
fat,CV1,3,20CS,0.848955578
fat,CV1,3,20LY,0.695083827
fat,CV1,4,19CS,0.484103084
fat,CV1,4,19TA,0.355506867
fat,CV1,4,20CS,0.609684794
fat,CV1,4,20LY,0.31194958
fat,CV1,4,19CS,0.484103084
fat,CV1,4,19TA,0.355506867
fat,CV1,4,20CS,0.609684794
fat,CV1,4,20LY,0.31194958
fat,CV1,4,19CS,0.484103084
fat,CV1,4,19TA,0.355506867
fat,CV1,4,20CS,0.609684794
fat,CV1,4,20LY,0.31194958
fat,CV1,4,19CS,0.484103084
fat,CV1,4,19TA,0.355506867
fat,CV1,4,20CS,0.609684794
fat,CV1,4,20LY,0.31194958
fat,CV1,4,19CS,0.484103084
fat,CV1,4,19TA,0.355506867
fat,CV1,4,20CS,0.609684794
fat,CV1,4,20LY,0.31194958
fat,CV1,5,19CS,0.42921342
fat,CV1,5,19TA,0.518333216
fat,CV1,5,20CS,0.542924831
fat,CV1,5,20LY,0.281509915
fat,CV1,5,19CS,0.42921342
fat,CV1,5,19TA,0.518333216
fat,CV1,5,20CS,0.542924831
fat,CV1,5,20LY,0.281509915
fat,CV1,5,19CS,0.42921342
fat,CV1,5,19TA,0.518333216
fat,CV1,5,20CS,0.542924831
fat,CV1,5,20LY,0.281509915
fat,CV1,5,19CS,0.42921342
fat,CV1,5,19TA,0.518333216
fat,CV1,5,20CS,0.542924831
fat,CV1,5,20LY,0.281509915
fat,CV1,5,19CS,0.42921342
fat,CV1,5,19TA,0.518333216
fat,CV1,5,20CS,0.542924831
fat,CV1,5,20LY,0.281509915
fat,CV1,6,19CS,0.701683302
fat,CV1,6,19TA,0.650980872
fat,CV1,6,20CS,0.807759737
fat,CV1,6,20LY,0.525284396
fat,CV1,6,19CS,0.701683302
fat,CV1,6,19TA,0.650980872
fat,CV1,6,20CS,0.807759737
fat,CV1,6,20LY,0.525284396
fat,CV1,6,19CS,0.701683302
fat,CV1,6,19TA,0.650980872
fat,CV1,6,20CS,0.807759737
fat,CV1,6,20LY,0.525284396
fat,CV1,6,19CS,0.701683302
fat,CV1,6,19TA,0.650980872
fat,CV1,6,20CS,0.807759737
fat,CV1,6,20LY,0.525284396
fat,CV1,6,19CS,0.701683302
fat,CV1,6,19TA,0.650980872
fat,CV1,6,20CS,0.807759737
fat,CV1,6,20LY,0.525284396
fat,CV1,7,19CS,0.569614028
fat,CV1,7,19TA,0.464406965
fat,CV1,7,20CS,0.657904889
fat,CV1,7,20LY,0.381874371
fat,CV1,7,19CS,0.569614028
fat,CV1,7,19TA,0.464406965
fat,CV1,7,20CS,0.657904889
fat,CV1,7,20LY,0.381874371
fat,CV1,7,19CS,0.569614028
fat,CV1,7,19TA,0.464406965
fat,CV1,7,20CS,0.657904889
fat,CV1,7,20LY,0.381874371
fat,CV1,7,19CS,0.569614028
fat,CV1,7,19TA,0.464406965
fat,CV1,7,20CS,0.657904889
fat,CV1,7,20LY,0.381874371
fat,CV1,7,19CS,0.569614028
fat,CV1,7,19TA,0.464406965
fat,CV1,7,20CS,0.657904889
fat,CV1,7,20LY,0.381874371
fat,CV1,8,19CS,0.55886603
fat,CV1,8,19TA,0.525135907
fat,CV1,8,20CS,0.565540537
fat,CV1,8,20LY,0.453767725
fat,CV1,8,19CS,0.55886603
fat,CV1,8,19TA,0.525135907
fat,CV1,8,20CS,0.565540537
fat,CV1,8,20LY,0.453767725
fat,CV1,8,19CS,0.55886603
fat,CV1,8,19TA,0.525135907
fat,CV1,8,20CS,0.565540537
fat,CV1,8,20LY,0.453767725
fat,CV1,8,19CS,0.55886603
fat,CV1,8,19TA,0.525135907
fat,CV1,8,20CS,0.565540537
fat,CV1,8,20LY,0.453767725
fat,CV1,8,19CS,0.55886603
fat,CV1,8,19TA,0.525135907
fat,CV1,8,20CS,0.565540537
fat,CV1,8,20LY,0.453767725
fat,CV1,9,19CS,0.8360031
fat,CV1,9,19TA,0.690833262
fat,CV1,9,20CS,0.860040686
fat,CV1,9,20LY,0.720249689
fat,CV1,9,19CS,0.8360031
fat,CV1,9,19TA,0.690833262
fat,CV1,9,20CS,0.860040686
fat,CV1,9,20LY,0.720249689
fat,CV1,9,19CS,0.8360031
fat,CV1,9,19TA,0.690833262
fat,CV1,9,20CS,0.860040686
fat,CV1,9,20LY,0.720249689
fat,CV1,9,19CS,0.8360031
fat,CV1,9,19TA,0.690833262
fat,CV1,9,20CS,0.860040686
fat,CV1,9,20LY,0.720249689
fat,CV1,9,19CS,0.8360031
fat,CV1,9,19TA,0.690833262
fat,CV1,9,20CS,0.860040686
fat,CV1,9,20LY,0.720249689
fat,CV2,1,19CS,0.561600579
fat,CV2,1,19TA,0.474704677
fat,CV2,1,20CS,0.62504004
fat,CV2,1,20LY,0.685423659
fat,CV2,1,19CS,0.561600579
fat,CV2,1,19TA,0.474704677
fat,CV2,1,20CS,0.62504004
fat,CV2,1,20LY,0.685423659
fat,CV2,1,19CS,0.561600579
fat,CV2,1,19TA,0.474704677
fat,CV2,1,20CS,0.62504004
fat,CV2,1,20LY,0.685423659
fat,CV2,1,19CS,0.561600579
fat,CV2,1,19TA,0.474704677
fat,CV2,1,20CS,0.62504004
fat,CV2,1,20LY,0.685423659
fat,CV2,1,19CS,0.561600579
fat,CV2,1,19TA,0.474704677
fat,CV2,1,20CS,0.62504004
fat,CV2,1,20LY,0.685423659
fat,CV2,10,19CS,0.571194554
fat,CV2,10,19TA,0.385833203
fat,CV2,10,20CS,0.638804697
fat,CV2,10,20LY,0.33911264
fat,CV2,10,19CS,0.571194554
fat,CV2,10,19TA,0.385833203
fat,CV2,10,20CS,0.638804697
fat,CV2,10,20LY,0.33911264
fat,CV2,10,19CS,0.571194554
fat,CV2,10,19TA,0.385833203
fat,CV2,10,20CS,0.638804697
fat,CV2,10,20LY,0.33911264
fat,CV2,10,19CS,0.571194554
fat,CV2,10,19TA,0.385833203
fat,CV2,10,20CS,0.638804697
fat,CV2,10,20LY,0.33911264
fat,CV2,10,19CS,0.571194554
fat,CV2,10,19TA,0.385833203
fat,CV2,10,20CS,0.638804697
fat,CV2,10,20LY,0.33911264
fat,CV2,11,19CS,0.82301788
fat,CV2,11,19TA,0.715172242
fat,CV2,11,20CS,0.860990867
fat,CV2,11,20LY,0.767963448
fat,CV2,11,19CS,0.82301788
fat,CV2,11,19TA,0.715172242
fat,CV2,11,20CS,0.860990867
fat,CV2,11,20LY,0.767963448
fat,CV2,11,19CS,0.82301788
fat,CV2,11,19TA,0.715172242
fat,CV2,11,20CS,0.860990867
fat,CV2,11,20LY,0.767963448
fat,CV2,11,19CS,0.82301788
fat,CV2,11,19TA,0.715172242
fat,CV2,11,20CS,0.860990867
fat,CV2,11,20LY,0.767963448
fat,CV2,11,19CS,0.82301788
fat,CV2,11,19TA,0.715172242
fat,CV2,11,20CS,0.860990867
fat,CV2,11,20LY,0.767963448
fat,CV2,12,19CS,0.45250601
fat,CV2,12,19TA,0.390549549
fat,CV2,12,20CS,0.384065501
fat,CV2,12,20LY,0.506626092
fat,CV2,12,19CS,0.45250601
fat,CV2,12,19TA,0.390549549
fat,CV2,12,20CS,0.384065501
fat,CV2,12,20LY,0.506626092
fat,CV2,12,19CS,0.45250601
fat,CV2,12,19TA,0.390549549
fat,CV2,12,20CS,0.384065501
fat,CV2,12,20LY,0.506626092
fat,CV2,12,19CS,0.45250601
fat,CV2,12,19TA,0.390549549
fat,CV2,12,20CS,0.384065501
fat,CV2,12,20LY,0.506626092
fat,CV2,12,19CS,0.45250601
fat,CV2,12,19TA,0.390549549
fat,CV2,12,20CS,0.384065501
fat,CV2,12,20LY,0.506626092
fat,CV2,13,19CS,0.67452521
fat,CV2,13,19TA,0.573813208
fat,CV2,13,20CS,0.669268147
fat,CV2,13,20LY,0.645568737
fat,CV2,13,19CS,0.67452521
fat,CV2,13,19TA,0.573813208
fat,CV2,13,20CS,0.669268147
fat,CV2,13,20LY,0.645568737
fat,CV2,13,19CS,0.67452521
fat,CV2,13,19TA,0.573813208
fat,CV2,13,20CS,0.669268147
fat,CV2,13,20LY,0.645568737
fat,CV2,13,19CS,0.67452521
fat,CV2,13,19TA,0.573813208
fat,CV2,13,20CS,0.669268147
fat,CV2,13,20LY,0.645568737
fat,CV2,13,19CS,0.67452521
fat,CV2,13,19TA,0.573813208
fat,CV2,13,20CS,0.669268147
fat,CV2,13,20LY,0.645568737
fat,CV2,14,19CS,0.663543331
fat,CV2,14,19TA,0.57308555
fat,CV2,14,20CS,0.684841101
fat,CV2,14,20LY,0.584325929
fat,CV2,14,19CS,0.663543331
fat,CV2,14,19TA,0.57308555
fat,CV2,14,20CS,0.684841101
fat,CV2,14,20LY,0.584325929
fat,CV2,14,19CS,0.663543331
fat,CV2,14,19TA,0.57308555
fat,CV2,14,20CS,0.684841101
fat,CV2,14,20LY,0.584325929
fat,CV2,14,19CS,0.663543331
fat,CV2,14,19TA,0.57308555
fat,CV2,14,20CS,0.684841101
fat,CV2,14,20LY,0.584325929
fat,CV2,14,19CS,0.663543331
fat,CV2,14,19TA,0.57308555
fat,CV2,14,20CS,0.684841101
fat,CV2,14,20LY,0.584325929
fat,CV2,2,19CS,0.626609333
fat,CV2,2,19TA,0.576761992
fat,CV2,2,20CS,0.671323885
fat,CV2,2,20LY,0.42255861
fat,CV2,2,19CS,0.626609333
fat,CV2,2,19TA,0.576761992
fat,CV2,2,20CS,0.671323885
fat,CV2,2,20LY,0.42255861
fat,CV2,2,19CS,0.626609333
fat,CV2,2,19TA,0.576761992
fat,CV2,2,20CS,0.671323885
fat,CV2,2,20LY,0.42255861
fat,CV2,2,19CS,0.626609333
fat,CV2,2,19TA,0.576761992
fat,CV2,2,20CS,0.671323885
fat,CV2,2,20LY,0.42255861
fat,CV2,2,19CS,0.626609333
fat,CV2,2,19TA,0.576761992
fat,CV2,2,20CS,0.671323885
fat,CV2,2,20LY,0.42255861
fat,CV2,3,19CS,0.795734283
fat,CV2,3,19TA,0.772438259
fat,CV2,3,20CS,0.911932493
fat,CV2,3,20LY,0.672307518
fat,CV2,3,19CS,0.795734283
fat,CV2,3,19TA,0.772438259
fat,CV2,3,20CS,0.911932493
fat,CV2,3,20LY,0.672307518
fat,CV2,3,19CS,0.795734283
fat,CV2,3,19TA,0.772438259
fat,CV2,3,20CS,0.911932493
fat,CV2,3,20LY,0.672307518
fat,CV2,3,19CS,0.795734283
fat,CV2,3,19TA,0.772438259
fat,CV2,3,20CS,0.911932493
fat,CV2,3,20LY,0.672307518
fat,CV2,3,19CS,0.795734283
fat,CV2,3,19TA,0.772438259
fat,CV2,3,20CS,0.911932493
fat,CV2,3,20LY,0.672307518
fat,CV2,4,19CS,0.6756036
fat,CV2,4,19TA,0.378883902
fat,CV2,4,20CS,0.674569742
fat,CV2,4,20LY,0.617460169
fat,CV2,4,19CS,0.6756036
fat,CV2,4,19TA,0.378883902
fat,CV2,4,20CS,0.674569742
fat,CV2,4,20LY,0.617460169
fat,CV2,4,19CS,0.6756036
fat,CV2,4,19TA,0.378883902
fat,CV2,4,20CS,0.674569742
fat,CV2,4,20LY,0.617460169
fat,CV2,4,19CS,0.6756036
fat,CV2,4,19TA,0.378883902
fat,CV2,4,20CS,0.674569742
fat,CV2,4,20LY,0.617460169
fat,CV2,4,19CS,0.6756036
fat,CV2,4,19TA,0.378883902
fat,CV2,4,20CS,0.674569742
fat,CV2,4,20LY,0.617460169
fat,CV2,5,19CS,0.44173396
fat,CV2,5,19TA,0.57777837
fat,CV2,5,20CS,0.429050617
fat,CV2,5,20LY,0.4754603
fat,CV2,5,19CS,0.44173396
fat,CV2,5,19TA,0.57777837
fat,CV2,5,20CS,0.429050617
fat,CV2,5,20LY,0.4754603
fat,CV2,5,19CS,0.44173396
fat,CV2,5,19TA,0.57777837
fat,CV2,5,20CS,0.429050617
fat,CV2,5,20LY,0.4754603
fat,CV2,5,19CS,0.44173396
fat,CV2,5,19TA,0.57777837
fat,CV2,5,20CS,0.429050617
fat,CV2,5,20LY,0.4754603
fat,CV2,5,19CS,0.44173396
fat,CV2,5,19TA,0.57777837
fat,CV2,5,20CS,0.429050617
fat,CV2,5,20LY,0.4754603
fat,CV2,6,19CS,0.845557155
fat,CV2,6,19TA,0.647462503
fat,CV2,6,20CS,0.868607148
fat,CV2,6,20LY,0.682269528
fat,CV2,6,19CS,0.845557155
fat,CV2,6,19TA,0.647462503
fat,CV2,6,20CS,0.868607148
fat,CV2,6,20LY,0.682269528
fat,CV2,6,19CS,0.845557155
fat,CV2,6,19TA,0.647462503
fat,CV2,6,20CS,0.868607148
fat,CV2,6,20LY,0.682269528
fat,CV2,6,19CS,0.845557155
fat,CV2,6,19TA,0.647462503
fat,CV2,6,20CS,0.868607148
fat,CV2,6,20LY,0.682269528
fat,CV2,6,19CS,0.845557155
fat,CV2,6,19TA,0.647462503
fat,CV2,6,20CS,0.868607148
fat,CV2,6,20LY,0.682269528
fat,CV2,7,19CS,0.640983843
fat,CV2,7,19TA,0.684164897
fat,CV2,7,20CS,0.665705959
fat,CV2,7,20LY,0.463049597
fat,CV2,7,19CS,0.640983843
fat,CV2,7,19TA,0.684164897
fat,CV2,7,20CS,0.665705959
fat,CV2,7,20LY,0.463049597
fat,CV2,7,19CS,0.640983843
fat,CV2,7,19TA,0.684164897
fat,CV2,7,20CS,0.665705959
fat,CV2,7,20LY,0.463049597
fat,CV2,7,19CS,0.640983843
fat,CV2,7,19TA,0.684164897
fat,CV2,7,20CS,0.665705959
fat,CV2,7,20LY,0.463049597
fat,CV2,7,19CS,0.640983843
fat,CV2,7,19TA,0.684164897
fat,CV2,7,20CS,0.665705959
fat,CV2,7,20LY,0.463049597
fat,CV2,8,19CS,0.638156563
fat,CV2,8,19TA,0.643583766
fat,CV2,8,20CS,0.610226491
fat,CV2,8,20LY,0.50640341
fat,CV2,8,19CS,0.638156563
fat,CV2,8,19TA,0.643583766
fat,CV2,8,20CS,0.610226491
fat,CV2,8,20LY,0.50640341
fat,CV2,8,19CS,0.638156563
fat,CV2,8,19TA,0.643583766
fat,CV2,8,20CS,0.610226491
fat,CV2,8,20LY,0.50640341
fat,CV2,8,19CS,0.638156563
fat,CV2,8,19TA,0.643583766
fat,CV2,8,20CS,0.610226491
fat,CV2,8,20LY,0.50640341
fat,CV2,8,19CS,0.638156563
fat,CV2,8,19TA,0.643583766
fat,CV2,8,20CS,0.610226491
fat,CV2,8,20LY,0.50640341
fat,CV2,9,19CS,0.852957723
fat,CV2,9,19TA,0.566883278
fat,CV2,9,20CS,0.907065489
fat,CV2,9,20LY,0.686269415
fat,CV2,9,19CS,0.852957723
fat,CV2,9,19TA,0.566883278
fat,CV2,9,20CS,0.907065489
fat,CV2,9,20LY,0.686269415
fat,CV2,9,19CS,0.852957723
fat,CV2,9,19TA,0.566883278
fat,CV2,9,20CS,0.907065489
fat,CV2,9,20LY,0.686269415
fat,CV2,9,19CS,0.852957723
fat,CV2,9,19TA,0.566883278
fat,CV2,9,20CS,0.907065489
fat,CV2,9,20LY,0.686269415
fat,CV2,9,19CS,0.852957723
fat,CV2,9,19TA,0.566883278
fat,CV2,9,20CS,0.907065489
fat,CV2,9,20LY,0.686269415
fat,CV3,1,19TA,0.621996955
fat,CV3,1,19TA,0.621996955
fat,CV3,1,19TA,0.621996955
fat,CV3,1,19TA,0.621996955
fat,CV3,1,19TA,0.621996955
fat,CV3,10,19TA,0.77168825
fat,CV3,10,19TA,0.77168825
fat,CV3,10,19TA,0.77168825
fat,CV3,10,19TA,0.77168825
fat,CV3,10,19TA,0.77168825
fat,CV3,11,19TA,0.803860106
fat,CV3,11,19TA,0.803860106
fat,CV3,11,19TA,0.803860106
fat,CV3,11,19TA,0.803860106
fat,CV3,11,19TA,0.803860106
fat,CV3,12,19TA,0.5601026
fat,CV3,12,19TA,0.5601026
fat,CV3,12,19TA,0.5601026
fat,CV3,12,19TA,0.5601026
fat,CV3,12,19TA,0.5601026
fat,CV3,13,19TA,0.649217419
fat,CV3,13,19TA,0.649217419
fat,CV3,13,19TA,0.649217419
fat,CV3,13,19TA,0.649217419
fat,CV3,13,19TA,0.649217419
fat,CV3,14,19TA,0.512548486
fat,CV3,14,19TA,0.512548486
fat,CV3,14,19TA,0.512548486
fat,CV3,14,19TA,0.512548486
fat,CV3,14,19TA,0.512548486
fat,CV3,2,19TA,0.542128538
fat,CV3,2,19TA,0.542128538
fat,CV3,2,19TA,0.542128538
fat,CV3,2,19TA,0.542128538
fat,CV3,2,19TA,0.542128538
fat,CV3,3,19TA,0.458865076
fat,CV3,3,19TA,0.458865076
fat,CV3,3,19TA,0.458865076
fat,CV3,3,19TA,0.458865076
fat,CV3,3,19TA,0.458865076
fat,CV3,4,19TA,0.71458084
fat,CV3,4,19TA,0.71458084
fat,CV3,4,19TA,0.71458084
fat,CV3,4,19TA,0.71458084
fat,CV3,4,19TA,0.71458084
fat,CV3,5,19TA,0.584114611
fat,CV3,5,19TA,0.584114611
fat,CV3,5,19TA,0.584114611
fat,CV3,5,19TA,0.584114611
fat,CV3,5,19TA,0.584114611
fat,CV3,6,19TA,0.769846297
fat,CV3,6,19TA,0.769846297
fat,CV3,6,19TA,0.769846297
fat,CV3,6,19TA,0.769846297
fat,CV3,6,19TA,0.769846297
fat,CV3,7,19TA,0.671444022
fat,CV3,7,19TA,0.671444022
fat,CV3,7,19TA,0.671444022
fat,CV3,7,19TA,0.671444022
fat,CV3,7,19TA,0.671444022
fat,CV3,8,19TA,0.617639675
fat,CV3,8,19TA,0.617639675
fat,CV3,8,19TA,0.617639675
fat,CV3,8,19TA,0.617639675
fat,CV3,8,19TA,0.617639675
fat,CV3,9,19TA,0.491609563
fat,CV3,9,19TA,0.491609563
fat,CV3,9,19TA,0.491609563
fat,CV3,9,19TA,0.491609563
fat,CV3,9,19TA,0.491609563
fat,CV3,1,20LY,0.528939297
fat,CV3,1,20LY,0.528939297
fat,CV3,1,20LY,0.528939297
fat,CV3,1,20LY,0.528939297
fat,CV3,1,20LY,0.528939297
fat,CV3,10,20LY,0.592696703
fat,CV3,10,20LY,0.592696703
fat,CV3,10,20LY,0.592696703
fat,CV3,10,20LY,0.592696703
fat,CV3,10,20LY,0.592696703
fat,CV3,11,20LY,0.452462756
fat,CV3,11,20LY,0.452462756
fat,CV3,11,20LY,0.452462756
fat,CV3,11,20LY,0.452462756
fat,CV3,11,20LY,0.452462756
fat,CV3,12,20LY,0.451214303
fat,CV3,12,20LY,0.451214303
fat,CV3,12,20LY,0.451214303
fat,CV3,12,20LY,0.451214303
fat,CV3,12,20LY,0.451214303
fat,CV3,13,20LY,0.581297628
fat,CV3,13,20LY,0.581297628
fat,CV3,13,20LY,0.581297628
fat,CV3,13,20LY,0.581297628
fat,CV3,13,20LY,0.581297628
fat,CV3,14,20LY,0.489483721
fat,CV3,14,20LY,0.489483721
fat,CV3,14,20LY,0.489483721
fat,CV3,14,20LY,0.489483721
fat,CV3,14,20LY,0.489483721
fat,CV3,2,20LY,0.465886272
fat,CV3,2,20LY,0.465886272
fat,CV3,2,20LY,0.465886272
fat,CV3,2,20LY,0.465886272
fat,CV3,2,20LY,0.465886272
fat,CV3,3,20LY,0.54867716
fat,CV3,3,20LY,0.54867716
fat,CV3,3,20LY,0.54867716
fat,CV3,3,20LY,0.54867716
fat,CV3,3,20LY,0.54867716
fat,CV3,4,20LY,0.516814747
fat,CV3,4,20LY,0.516814747
fat,CV3,4,20LY,0.516814747
fat,CV3,4,20LY,0.516814747
fat,CV3,4,20LY,0.516814747
fat,CV3,5,20LY,0.454231275
fat,CV3,5,20LY,0.454231275
fat,CV3,5,20LY,0.454231275
fat,CV3,5,20LY,0.454231275
fat,CV3,5,20LY,0.454231275
fat,CV3,6,20LY,0.511693719
fat,CV3,6,20LY,0.511693719
fat,CV3,6,20LY,0.511693719
fat,CV3,6,20LY,0.511693719
fat,CV3,6,20LY,0.511693719
fat,CV3,7,20LY,0.551180049
fat,CV3,7,20LY,0.551180049
fat,CV3,7,20LY,0.551180049
fat,CV3,7,20LY,0.551180049
fat,CV3,7,20LY,0.551180049
fat,CV3,8,20LY,0.485318762
fat,CV3,8,20LY,0.485318762
fat,CV3,8,20LY,0.485318762
fat,CV3,8,20LY,0.485318762
fat,CV3,8,20LY,0.485318762
fat,CV3,9,20LY,0.239653358
fat,CV3,9,20LY,0.239653358
fat,CV3,9,20LY,0.239653358
fat,CV3,9,20LY,0.239653358
fat,CV3,9,20LY,0.239653358
fiber,CV1,1,19CS,0.638466719
fiber,CV1,1,19TA,0.664734273
fiber,CV1,1,20CS,0.742024193
fiber,CV1,1,20LY,0.639982129
fiber,CV1,1,19CS,0.638466719
fiber,CV1,1,19TA,0.664734273
fiber,CV1,1,20CS,0.742024193
fiber,CV1,1,20LY,0.639982129
fiber,CV1,1,19CS,0.638466719
fiber,CV1,1,19TA,0.664734273
fiber,CV1,1,20CS,0.742024193
fiber,CV1,1,20LY,0.639982129
fiber,CV1,1,19CS,0.638466719
fiber,CV1,1,19TA,0.664734273
fiber,CV1,1,20CS,0.742024193
fiber,CV1,1,20LY,0.639982129
fiber,CV1,1,19CS,0.638466719
fiber,CV1,1,19TA,0.664734273
fiber,CV1,1,20CS,0.742024193
fiber,CV1,1,20LY,0.639982129
fiber,CV1,10,19CS,0.4824614
fiber,CV1,10,19TA,0.461041808
fiber,CV1,10,20CS,0.54650622
fiber,CV1,10,20LY,0.553490476
fiber,CV1,10,19CS,0.4824614
fiber,CV1,10,19TA,0.461041808
fiber,CV1,10,20CS,0.54650622
fiber,CV1,10,20LY,0.553490476
fiber,CV1,10,19CS,0.4824614
fiber,CV1,10,19TA,0.461041808
fiber,CV1,10,20CS,0.54650622
fiber,CV1,10,20LY,0.553490476
fiber,CV1,10,19CS,0.4824614
fiber,CV1,10,19TA,0.461041808
fiber,CV1,10,20CS,0.54650622
fiber,CV1,10,20LY,0.553490476
fiber,CV1,10,19CS,0.4824614
fiber,CV1,10,19TA,0.461041808
fiber,CV1,10,20CS,0.54650622
fiber,CV1,10,20LY,0.553490476
fiber,CV1,11,19CS,0.633154055
fiber,CV1,11,19TA,0.700417647
fiber,CV1,11,20CS,0.763268597
fiber,CV1,11,20LY,0.802854827
fiber,CV1,11,19CS,0.633154055
fiber,CV1,11,19TA,0.700417647
fiber,CV1,11,20CS,0.763268597
fiber,CV1,11,20LY,0.802854827
fiber,CV1,11,19CS,0.633154055
fiber,CV1,11,19TA,0.700417647
fiber,CV1,11,20CS,0.763268597
fiber,CV1,11,20LY,0.802854827
fiber,CV1,11,19CS,0.633154055
fiber,CV1,11,19TA,0.700417647
fiber,CV1,11,20CS,0.763268597
fiber,CV1,11,20LY,0.802854827
fiber,CV1,11,19CS,0.633154055
fiber,CV1,11,19TA,0.700417647
fiber,CV1,11,20CS,0.763268597
fiber,CV1,11,20LY,0.802854827
fiber,CV1,12,19CS,0.597553685
fiber,CV1,12,19TA,0.749150175
fiber,CV1,12,20CS,0.634925309
fiber,CV1,12,20LY,0.659621404
fiber,CV1,12,19CS,0.597553685
fiber,CV1,12,19TA,0.749150175
fiber,CV1,12,20CS,0.634925309
fiber,CV1,12,20LY,0.659621404
fiber,CV1,12,19CS,0.597553685
fiber,CV1,12,19TA,0.749150175
fiber,CV1,12,20CS,0.634925309
fiber,CV1,12,20LY,0.659621404
fiber,CV1,12,19CS,0.597553685
fiber,CV1,12,19TA,0.749150175
fiber,CV1,12,20CS,0.634925309
fiber,CV1,12,20LY,0.659621404
fiber,CV1,12,19CS,0.597553685
fiber,CV1,12,19TA,0.749150175
fiber,CV1,12,20CS,0.634925309
fiber,CV1,12,20LY,0.659621404
fiber,CV1,13,19CS,0.628186755
fiber,CV1,13,19TA,0.690069351
fiber,CV1,13,20CS,0.727588506
fiber,CV1,13,20LY,0.701143575
fiber,CV1,13,19CS,0.628186755
fiber,CV1,13,19TA,0.690069351
fiber,CV1,13,20CS,0.727588506
fiber,CV1,13,20LY,0.701143575
fiber,CV1,13,19CS,0.628186755
fiber,CV1,13,19TA,0.690069351
fiber,CV1,13,20CS,0.727588506
fiber,CV1,13,20LY,0.701143575
fiber,CV1,13,19CS,0.628186755
fiber,CV1,13,19TA,0.690069351
fiber,CV1,13,20CS,0.727588506
fiber,CV1,13,20LY,0.701143575
fiber,CV1,13,19CS,0.628186755
fiber,CV1,13,19TA,0.690069351
fiber,CV1,13,20CS,0.727588506
fiber,CV1,13,20LY,0.701143575
fiber,CV1,14,19CS,0.670621439
fiber,CV1,14,19TA,0.693537309
fiber,CV1,14,20CS,0.752707012
fiber,CV1,14,20LY,0.634901718
fiber,CV1,14,19CS,0.670621439
fiber,CV1,14,19TA,0.693537309
fiber,CV1,14,20CS,0.752707012
fiber,CV1,14,20LY,0.634901718
fiber,CV1,14,19CS,0.670621439
fiber,CV1,14,19TA,0.693537309
fiber,CV1,14,20CS,0.752707012
fiber,CV1,14,20LY,0.634901718
fiber,CV1,14,19CS,0.670621439
fiber,CV1,14,19TA,0.693537309
fiber,CV1,14,20CS,0.752707012
fiber,CV1,14,20LY,0.634901718
fiber,CV1,14,19CS,0.670621439
fiber,CV1,14,19TA,0.693537309
fiber,CV1,14,20CS,0.752707012
fiber,CV1,14,20LY,0.634901718
fiber,CV1,2,19CS,0.708355895
fiber,CV1,2,19TA,0.749018623
fiber,CV1,2,20CS,0.743100816
fiber,CV1,2,20LY,0.536379524
fiber,CV1,2,19CS,0.708355895
fiber,CV1,2,19TA,0.749018623
fiber,CV1,2,20CS,0.743100816
fiber,CV1,2,20LY,0.536379524
fiber,CV1,2,19CS,0.708355895
fiber,CV1,2,19TA,0.749018623
fiber,CV1,2,20CS,0.743100816
fiber,CV1,2,20LY,0.536379524
fiber,CV1,2,19CS,0.708355895
fiber,CV1,2,19TA,0.749018623
fiber,CV1,2,20CS,0.743100816
fiber,CV1,2,20LY,0.536379524
