traits,CV,grain,models,env,cor
ph,CV1,20CS,M5,19CS,0.341797407
ph,CV1,20CS,M5,19TA,0.020573795
ph,CV1,20CS,M5,20CS,0.447743314
ph,CV1,20CS,M5,20LY,0.34186444
ph,CV1,20CS,M5,19CS,0.341797407
ph,CV1,20CS,M5,19TA,0.020573795
ph,CV1,20CS,M5,20CS,0.447743314
ph,CV1,20CS,M5,20LY,0.34186444
ph,CV1,20CS,M5,19CS,0.341797407
ph,CV1,20CS,M5,19TA,0.020573795
ph,CV1,20CS,M5,20CS,0.447743314
ph,CV1,20CS,M5,20LY,0.34186444
ph,CV1,20CS,M6,19CS,0.602278335
ph,CV1,20CS,M6,19TA,0.684150903
ph,CV1,20CS,M6,20CS,0.599866434
ph,CV1,20CS,M6,20LY,0.520060145
ph,CV1,20CS,M6,19CS,0.602278335
ph,CV1,20CS,M6,19TA,0.684150903
ph,CV1,20CS,M6,20CS,0.599866434
ph,CV1,20CS,M6,20LY,0.520060145
ph,CV1,20CS,M6,19CS,0.602278335
ph,CV1,20CS,M6,19TA,0.684150903
ph,CV1,20CS,M6,20CS,0.599866434
ph,CV1,20CS,M6,20LY,0.520060145
ph,CV1,20CS,M6,19CS,0.602278335
ph,CV1,20CS,M6,19TA,0.684150903
ph,CV1,20CS,M6,20CS,0.599866434
ph,CV1,20CS,M6,20LY,0.520060145
ph,CV1,20CS,M6,19CS,0.602278335
ph,CV1,20CS,M6,19TA,0.684150903
ph,CV1,20CS,M6,20CS,0.599866434
ph,CV1,20CS,M6,20LY,0.520060145
ph,CV2,20CS,M1,19CS,0.707852275
ph,CV2,20CS,M1,19TA,0.823538604
ph,CV2,20CS,M1,20CS,0.746895039
ph,CV2,20CS,M1,20LY,0.491619915
ph,CV2,20CS,M1,19CS,0.707852275
ph,CV2,20CS,M1,19TA,0.823538604
ph,CV2,20CS,M1,20CS,0.746895039
ph,CV2,20CS,M1,20LY,0.491619915
ph,CV2,20CS,M1,19CS,0.707852275
ph,CV2,20CS,M1,19TA,0.823538604
ph,CV2,20CS,M1,20CS,0.746895039
ph,CV2,20CS,M1,20LY,0.491619915
ph,CV2,20CS,M1,19CS,0.707852275
ph,CV2,20CS,M1,19TA,0.823538604
ph,CV2,20CS,M1,20CS,0.746895039
ph,CV2,20CS,M1,20LY,0.491619915
ph,CV2,20CS,M1,19CS,0.707852275
ph,CV2,20CS,M1,19TA,0.823538604
ph,CV2,20CS,M1,20CS,0.746895039
ph,CV2,20CS,M1,20LY,0.491619915
ph,CV2,20CS,M2,19CS,0.818657045
ph,CV2,20CS,M2,19TA,0.826367657
ph,CV2,20CS,M2,20CS,0.779134784
ph,CV2,20CS,M2,20LY,0.63331954
ph,CV2,20CS,M2,19CS,0.818657045
ph,CV2,20CS,M2,19TA,0.826367657
ph,CV2,20CS,M2,20CS,0.779134784
ph,CV2,20CS,M2,20LY,0.63331954
ph,CV2,20CS,M2,19CS,0.818657045
ph,CV2,20CS,M2,19TA,0.826367657
ph,CV2,20CS,M2,20CS,0.779134784
ph,CV2,20CS,M2,20LY,0.63331954
ph,CV2,20CS,M2,19CS,0.818657045
ph,CV2,20CS,M2,19TA,0.826367657
ph,CV2,20CS,M2,20CS,0.779134784
ph,CV2,20CS,M2,20LY,0.63331954
ph,CV2,20CS,M2,19CS,0.818657045
ph,CV2,20CS,M2,19TA,0.826367657
ph,CV2,20CS,M2,20CS,0.779134784
ph,CV2,20CS,M2,20LY,0.63331954
ph,CV2,20CS,M3,19CS,0.512742654
ph,CV2,20CS,M3,19TA,0.425233232
ph,CV2,20CS,M3,20CS,0.661641791
ph,CV2,20CS,M3,20LY,0.301766057
ph,CV2,20CS,M3,19CS,0.512742654
ph,CV2,20CS,M3,19TA,0.425233232
ph,CV2,20CS,M3,20CS,0.661641791
ph,CV2,20CS,M3,20LY,0.301766057
ph,CV2,20CS,M3,19CS,0.512742654
ph,CV2,20CS,M3,19TA,0.425233232
ph,CV2,20CS,M3,20CS,0.661641791
ph,CV2,20CS,M3,20LY,0.301766057
ph,CV2,20CS,M3,19CS,0.512742654
ph,CV2,20CS,M3,19TA,0.425233232
ph,CV2,20CS,M3,20CS,0.661641791
ph,CV2,20CS,M3,20LY,0.301766057
ph,CV2,20CS,M3,19CS,0.512742654
ph,CV2,20CS,M3,19TA,0.425233232
ph,CV2,20CS,M3,20CS,0.661641791
ph,CV2,20CS,M3,20LY,0.301766057
ph,CV2,20CS,M4,19CS,0.422229594
ph,CV2,20CS,M4,19TA,0.276967861
ph,CV2,20CS,M4,20CS,0.377323355
ph,CV2,20CS,M4,20LY,0.362900721
ph,CV2,20CS,M4,19CS,0.422229594
ph,CV2,20CS,M4,19TA,0.276967861
ph,CV2,20CS,M4,20CS,0.377323355
ph,CV2,20CS,M4,20LY,0.362900721
ph,CV2,20CS,M4,19CS,0.422229594
ph,CV2,20CS,M4,19TA,0.276967861
ph,CV2,20CS,M4,20CS,0.377323355
ph,CV2,20CS,M4,20LY,0.362900721
ph,CV2,20CS,M4,19CS,0.422229594
ph,CV2,20CS,M4,19TA,0.276967861
ph,CV2,20CS,M4,20CS,0.377323355
ph,CV2,20CS,M4,20LY,0.362900721
ph,CV2,20CS,M4,19CS,0.422229594
ph,CV2,20CS,M4,19TA,0.276967861
ph,CV2,20CS,M4,20CS,0.377323355
ph,CV2,20CS,M4,20LY,0.362900721
ph,CV2,20CS,M5,19CS,0.511981564
ph,CV2,20CS,M5,19TA,0.361671116
ph,CV2,20CS,M5,20CS,0.547172081
ph,CV2,20CS,M5,20LY,0.518751479
ph,CV2,20CS,M5,19CS,0.511981564
ph,CV2,20CS,M5,19TA,0.361671116
ph,CV2,20CS,M5,20CS,0.547172081
ph,CV2,20CS,M5,20LY,0.518751479
ph,CV2,20CS,M5,19CS,0.511981564
ph,CV2,20CS,M5,19TA,0.361671116
ph,CV2,20CS,M5,20CS,0.547172081
ph,CV2,20CS,M5,20LY,0.518751479
ph,CV2,20CS,M5,19CS,0.511981564
ph,CV2,20CS,M5,19TA,0.361671116
ph,CV2,20CS,M5,20CS,0.547172081
ph,CV2,20CS,M5,20LY,0.518751479
ph,CV2,20CS,M5,19CS,0.511981564
ph,CV2,20CS,M5,19TA,0.361671116
ph,CV2,20CS,M5,20CS,0.547172081
ph,CV2,20CS,M5,20LY,0.518751479
ph,CV2,20CS,M6,19CS,0.73238093
ph,CV2,20CS,M6,19TA,0.830802328
ph,CV2,20CS,M6,20CS,0.678306113
ph,CV2,20CS,M6,20LY,0.535130944
ph,CV2,20CS,M6,19CS,0.73238093
ph,CV2,20CS,M6,19TA,0.830802328
ph,CV2,20CS,M6,20CS,0.678306113
ph,CV2,20CS,M6,20LY,0.535130944
ph,CV2,20CS,M6,19CS,0.73238093
ph,CV2,20CS,M6,19TA,0.830802328
ph,CV2,20CS,M6,20CS,0.678306113
ph,CV2,20CS,M6,20LY,0.535130944
ph,CV2,20CS,M6,19CS,0.73238093
ph,CV2,20CS,M6,19TA,0.830802328
ph,CV2,20CS,M6,20CS,0.678306113
ph,CV2,20CS,M6,20LY,0.535130944
ph,CV2,20CS,M6,19CS,0.73238093
ph,CV2,20CS,M6,19TA,0.830802328
ph,CV2,20CS,M6,20CS,0.678306113
ph,CV2,20CS,M6,20LY,0.535130944
protein,CV1,20CS,M1,19CS,0.519029394
protein,CV1,20CS,M1,19TA,0.331056929
protein,CV1,20CS,M1,20CS,0.48753082
protein,CV1,20CS,M1,20LY,0.244891127
protein,CV1,20CS,M1,19CS,0.519029394
protein,CV1,20CS,M1,19TA,0.331056929
protein,CV1,20CS,M1,20CS,0.48753082
protein,CV1,20CS,M1,20LY,0.244891127
protein,CV1,20CS,M1,19CS,0.519029394
protein,CV1,20CS,M1,19TA,0.331056929
protein,CV1,20CS,M1,20CS,0.48753082
protein,CV1,20CS,M1,20LY,0.244891127
protein,CV1,20CS,M1,19CS,0.519029394
protein,CV1,20CS,M1,19TA,0.331056929
protein,CV1,20CS,M1,20CS,0.48753082
protein,CV1,20CS,M1,20LY,0.244891127
protein,CV1,20CS,M1,19CS,0.519029394
protein,CV1,20CS,M1,19TA,0.331056929
protein,CV1,20CS,M1,20CS,0.48753082
protein,CV1,20CS,M1,20LY,0.244891127
protein,CV1,20CS,M2,19CS,0.625307467
protein,CV1,20CS,M2,19TA,0.566601183
protein,CV1,20CS,M2,20CS,0.670891764
protein,CV1,20CS,M2,20LY,0.207908512
protein,CV1,20CS,M2,19CS,0.625307467
protein,CV1,20CS,M2,19TA,0.566601183
protein,CV1,20CS,M2,20CS,0.670891764
protein,CV1,20CS,M2,20LY,0.207908512
protein,CV1,20CS,M2,19CS,0.625307467
protein,CV1,20CS,M2,19TA,0.566601183
protein,CV1,20CS,M2,20CS,0.670891764
protein,CV1,20CS,M2,20LY,0.207908512
protein,CV1,20CS,M2,19CS,0.625307467
protein,CV1,20CS,M2,19TA,0.566601183
protein,CV1,20CS,M2,20CS,0.670891764
protein,CV1,20CS,M2,20LY,0.207908512
protein,CV1,20CS,M2,19CS,0.625307467
protein,CV1,20CS,M2,19TA,0.566601183
protein,CV1,20CS,M2,20CS,0.670891764
protein,CV1,20CS,M2,20LY,0.207908512
protein,CV1,20CS,M3,19CS,0.719685937
protein,CV1,20CS,M3,19TA,0.704935392
protein,CV1,20CS,M3,20CS,0.7414815
protein,CV1,20CS,M3,20LY,0.572403415
protein,CV1,20CS,M3,19CS,0.719685937
protein,CV1,20CS,M3,19TA,0.704935392
protein,CV1,20CS,M3,20CS,0.7414815
protein,CV1,20CS,M3,20LY,0.572403415
protein,CV1,20CS,M3,19CS,0.719685937
protein,CV1,20CS,M3,19TA,0.704935392
protein,CV1,20CS,M3,20CS,0.7414815
protein,CV1,20CS,M3,20LY,0.572403415
protein,CV1,20CS,M3,19CS,0.719685937
protein,CV1,20CS,M3,19TA,0.704935392
protein,CV1,20CS,M3,20CS,0.7414815
protein,CV1,20CS,M3,20LY,0.572403415
protein,CV1,20CS,M3,19CS,0.719685937
protein,CV1,20CS,M3,19TA,0.704935392
protein,CV1,20CS,M3,20CS,0.7414815
protein,CV1,20CS,M3,20LY,0.572403415
protein,CV1,20CS,M4,19CS,0.454223735
protein,CV1,20CS,M4,19TA,0.531966763
protein,CV1,20CS,M4,20CS,0.459076212
protein,CV1,20CS,M4,20LY,0.302347384
protein,CV1,20CS,M4,19CS,0.454223735
protein,CV1,20CS,M4,19TA,0.531966763
protein,CV1,20CS,M4,20CS,0.459076212
protein,CV1,20CS,M4,20LY,0.302347384
protein,CV1,20CS,M4,19CS,0.454223735
protein,CV1,20CS,M4,19TA,0.531966763
protein,CV1,20CS,M4,20CS,0.459076212
protein,CV1,20CS,M4,20LY,0.302347384
protein,CV1,20CS,M4,19CS,0.454223735
protein,CV1,20CS,M4,19TA,0.531966763
protein,CV1,20CS,M4,20CS,0.459076212
protein,CV1,20CS,M4,20LY,0.302347384
protein,CV1,20CS,M4,19CS,0.454223735
protein,CV1,20CS,M4,19TA,0.531966763
protein,CV1,20CS,M4,20CS,0.459076212
protein,CV1,20CS,M4,20LY,0.302347384
protein,CV1,20CS,M5,19CS,0.711757306
protein,CV1,20CS,M5,19TA,0.762849904
protein,CV1,20CS,M5,20CS,0.709581523
protein,CV1,20CS,M5,20LY,0.451506305
protein,CV1,20CS,M5,19CS,0.711757306
protein,CV1,20CS,M5,19TA,0.762849904
protein,CV1,20CS,M5,20CS,0.709581523
protein,CV1,20CS,M5,20LY,0.451506305
protein,CV1,20CS,M5,19CS,0.711757306
protein,CV1,20CS,M5,19TA,0.762849904
protein,CV1,20CS,M5,20CS,0.709581523
protein,CV1,20CS,M5,20LY,0.451506305
protein,CV1,20CS,M5,19CS,0.711757306
protein,CV1,20CS,M5,19TA,0.762849904
protein,CV1,20CS,M5,20CS,0.709581523
protein,CV1,20CS,M5,20LY,0.451506305
protein,CV1,20CS,M5,19CS,0.711757306
protein,CV1,20CS,M5,19TA,0.762849904
protein,CV1,20CS,M5,20CS,0.709581523
protein,CV1,20CS,M5,20LY,0.451506305
protein,CV1,20CS,M6,19CS,0.662254889
protein,CV1,20CS,M6,19TA,0.553068579
protein,CV1,20CS,M6,20CS,0.698167624
protein,CV1,20CS,M6,20LY,0.303471748
protein,CV1,20CS,M6,19CS,0.662254889
protein,CV1,20CS,M6,19TA,0.553068579
protein,CV1,20CS,M6,20CS,0.698167624
protein,CV1,20CS,M6,20LY,0.303471748
protein,CV1,20CS,M6,19CS,0.662254889
protein,CV1,20CS,M6,19TA,0.553068579
protein,CV1,20CS,M6,20CS,0.698167624
protein,CV1,20CS,M6,20LY,0.303471748
protein,CV1,20CS,M6,19CS,0.662254889
protein,CV1,20CS,M6,19TA,0.553068579
protein,CV1,20CS,M6,20CS,0.698167624
protein,CV1,20CS,M6,20LY,0.303471748
protein,CV1,20CS,M6,19CS,0.662254889
protein,CV1,20CS,M6,19TA,0.553068579
protein,CV1,20CS,M6,20CS,0.698167624
protein,CV1,20CS,M6,20LY,0.303471748
protein,CV2,20CS,M1,19CS,0.538617534
protein,CV2,20CS,M1,19TA,0.529581457
protein,CV2,20CS,M1,20CS,0.658609193
protein,CV2,20CS,M1,20LY,0.539088375
protein,CV2,20CS,M1,19CS,0.538617534
protein,CV2,20CS,M1,19TA,0.529581457
protein,CV2,20CS,M1,20CS,0.658609193
protein,CV2,20CS,M1,20LY,0.539088375
protein,CV2,20CS,M1,19CS,0.538617534
protein,CV2,20CS,M1,19TA,0.529581457
protein,CV2,20CS,M1,20CS,0.658609193
protein,CV2,20CS,M1,20LY,0.539088375
protein,CV2,20CS,M1,19CS,0.538617534
protein,CV2,20CS,M1,19TA,0.529581457
protein,CV2,20CS,M1,20CS,0.658609193
protein,CV2,20CS,M1,20LY,0.539088375
protein,CV2,20CS,M1,19CS,0.538617534
protein,CV2,20CS,M1,19TA,0.529581457
protein,CV2,20CS,M1,20CS,0.658609193
protein,CV2,20CS,M1,20LY,0.539088375
protein,CV2,20CS,M2,19CS,0.624920143
protein,CV2,20CS,M2,19TA,0.626404753
protein,CV2,20CS,M2,20CS,0.608221302
protein,CV2,20CS,M2,20LY,0.438589099
protein,CV2,20CS,M2,19CS,0.624920143
protein,CV2,20CS,M2,19TA,0.626404753
protein,CV2,20CS,M2,20CS,0.608221302
protein,CV2,20CS,M2,20LY,0.438589099
protein,CV2,20CS,M2,19CS,0.624920143
protein,CV2,20CS,M2,19TA,0.626404753
protein,CV2,20CS,M2,20CS,0.608221302
protein,CV2,20CS,M2,20LY,0.438589099
protein,CV2,20CS,M2,19CS,0.624920143
protein,CV2,20CS,M2,19TA,0.626404753
protein,CV2,20CS,M2,20CS,0.608221302
protein,CV2,20CS,M2,20LY,0.438589099
protein,CV2,20CS,M2,19CS,0.624920143
protein,CV2,20CS,M2,19TA,0.626404753
protein,CV2,20CS,M2,20CS,0.608221302
protein,CV2,20CS,M2,20LY,0.438589099
protein,CV2,20CS,M3,19CS,0.816902335
protein,CV2,20CS,M3,19TA,0.842800842
protein,CV2,20CS,M3,20CS,0.863896114
protein,CV2,20CS,M3,20LY,0.709248503
protein,CV2,20CS,M3,19CS,0.816902335
protein,CV2,20CS,M3,19TA,0.842800842
protein,CV2,20CS,M3,20CS,0.863896114
protein,CV2,20CS,M3,20LY,0.709248503
protein,CV2,20CS,M3,19CS,0.816902335
protein,CV2,20CS,M3,19TA,0.842800842
protein,CV2,20CS,M3,20CS,0.863896114
protein,CV2,20CS,M3,20LY,0.709248503
protein,CV2,20CS,M3,19CS,0.816902335
protein,CV2,20CS,M3,19TA,0.842800842
protein,CV2,20CS,M3,20CS,0.863896114
protein,CV2,20CS,M3,20LY,0.709248503
protein,CV2,20CS,M3,19CS,0.816902335
protein,CV2,20CS,M3,19TA,0.842800842
protein,CV2,20CS,M3,20CS,0.863896114
protein,CV2,20CS,M3,20LY,0.709248503
protein,CV2,20CS,M4,19CS,0.572279175
protein,CV2,20CS,M4,19TA,0.652687088
protein,CV2,20CS,M4,20CS,0.598542826
protein,CV2,20CS,M4,20LY,0.730446175
protein,CV2,20CS,M4,19CS,0.572279175
protein,CV2,20CS,M4,19TA,0.652687088
protein,CV2,20CS,M4,20CS,0.598542826
protein,CV2,20CS,M4,20LY,0.730446175
protein,CV2,20CS,M4,19CS,0.572279175
protein,CV2,20CS,M4,19TA,0.652687088
protein,CV2,20CS,M4,20CS,0.598542826
protein,CV2,20CS,M4,20LY,0.730446175
protein,CV2,20CS,M4,19CS,0.572279175
protein,CV2,20CS,M4,19TA,0.652687088
protein,CV2,20CS,M4,20CS,0.598542826
protein,CV2,20CS,M4,20LY,0.730446175
protein,CV2,20CS,M4,19CS,0.572279175
protein,CV2,20CS,M4,19TA,0.652687088
protein,CV2,20CS,M4,20CS,0.598542826
protein,CV2,20CS,M4,20LY,0.730446175
protein,CV2,20CS,M5,19CS,0.80096873
protein,CV2,20CS,M5,19TA,0.788154586
protein,CV2,20CS,M5,20CS,0.72044866
protein,CV2,20CS,M5,20LY,0.68591061
protein,CV2,20CS,M5,19CS,0.80096873
protein,CV2,20CS,M5,19TA,0.788154586
protein,CV2,20CS,M5,20CS,0.72044866
protein,CV2,20CS,M5,20LY,0.68591061
protein,CV2,20CS,M5,19CS,0.80096873
protein,CV2,20CS,M5,19TA,0.788154586
protein,CV2,20CS,M5,20CS,0.72044866
protein,CV2,20CS,M5,20LY,0.68591061
protein,CV2,20CS,M5,19CS,0.80096873
protein,CV2,20CS,M5,19TA,0.788154586
protein,CV2,20CS,M5,20CS,0.72044866
protein,CV2,20CS,M5,20LY,0.68591061
protein,CV2,20CS,M5,19CS,0.80096873
protein,CV2,20CS,M5,19TA,0.788154586
protein,CV2,20CS,M5,20CS,0.72044866
protein,CV2,20CS,M5,20LY,0.68591061
protein,CV2,20CS,M6,19CS,0.601770967
protein,CV2,20CS,M6,19TA,0.581388719
protein,CV2,20CS,M6,20CS,0.697629829
protein,CV2,20CS,M6,20LY,0.615634738
protein,CV2,20CS,M6,19CS,0.601770967
protein,CV2,20CS,M6,19TA,0.581388719
protein,CV2,20CS,M6,20CS,0.697629829
protein,CV2,20CS,M6,20LY,0.615634738
protein,CV2,20CS,M6,19CS,0.601770967
protein,CV2,20CS,M6,19TA,0.581388719
protein,CV2,20CS,M6,20CS,0.697629829
protein,CV2,20CS,M6,20LY,0.615634738
protein,CV2,20CS,M6,19CS,0.601770967
protein,CV2,20CS,M6,19TA,0.581388719
protein,CV2,20CS,M6,20CS,0.697629829
protein,CV2,20CS,M6,20LY,0.615634738
protein,CV2,20CS,M6,19CS,0.601770967
protein,CV2,20CS,M6,19TA,0.581388719
protein,CV2,20CS,M6,20CS,0.697629829
protein,CV2,20CS,M6,20LY,0.615634738
starch,CV1,20CS,M1,19CS,0.602082813
starch,CV1,20CS,M1,19TA,0.596465339
starch,CV1,20CS,M1,20CS,0.604009355
starch,CV1,20CS,M1,20LY,0.158368673
starch,CV1,20CS,M1,19CS,0.602082813
starch,CV1,20CS,M1,19TA,0.596465339
starch,CV1,20CS,M1,20CS,0.604009355
starch,CV1,20CS,M1,20LY,0.158368673
starch,CV1,20CS,M1,19CS,0.602082813
starch,CV1,20CS,M1,19TA,0.596465339
starch,CV1,20CS,M1,20CS,0.604009355
starch,CV1,20CS,M1,20LY,0.158368673
starch,CV1,20CS,M1,19CS,0.602082813
starch,CV1,20CS,M1,19TA,0.596465339
starch,CV1,20CS,M1,20CS,0.604009355
starch,CV1,20CS,M1,20LY,0.158368673
starch,CV1,20CS,M1,19CS,0.602082813
starch,CV1,20CS,M1,19TA,0.596465339
starch,CV1,20CS,M1,20CS,0.604009355
starch,CV1,20CS,M1,20LY,0.158368673
starch,CV1,20CS,M2,19CS,0.641300528
starch,CV1,20CS,M2,19TA,0.651058554
starch,CV1,20CS,M2,20CS,0.672123504
starch,CV1,20CS,M2,20LY,-0.029628175
starch,CV1,20CS,M2,19CS,0.641300528
starch,CV1,20CS,M2,19TA,0.651058554
starch,CV1,20CS,M2,20CS,0.672123504
starch,CV1,20CS,M2,20LY,-0.029628175
starch,CV1,20CS,M2,19CS,0.641300528
starch,CV1,20CS,M2,19TA,0.651058554
starch,CV1,20CS,M2,20CS,0.672123504
starch,CV1,20CS,M2,20LY,-0.029628175
starch,CV1,20CS,M2,19CS,0.641300528
starch,CV1,20CS,M2,19TA,0.651058554
starch,CV1,20CS,M2,20CS,0.672123504
starch,CV1,20CS,M2,20LY,-0.029628175
starch,CV1,20CS,M2,19CS,0.641300528
starch,CV1,20CS,M2,19TA,0.651058554
starch,CV1,20CS,M2,20CS,0.672123504
starch,CV1,20CS,M2,20LY,-0.029628175
starch,CV1,20CS,M3,19CS,0.796978573
starch,CV1,20CS,M3,19TA,0.784030015
starch,CV1,20CS,M3,20CS,0.787993027
starch,CV1,20CS,M3,20LY,0.724018986
starch,CV1,20CS,M3,19CS,0.796978573
starch,CV1,20CS,M3,19TA,0.784030015
starch,CV1,20CS,M3,20CS,0.787993027
starch,CV1,20CS,M3,20LY,0.724018986
starch,CV1,20CS,M3,19CS,0.796978573
starch,CV1,20CS,M3,19TA,0.784030015
starch,CV1,20CS,M3,20CS,0.787993027
starch,CV1,20CS,M3,20LY,0.724018986
starch,CV1,20CS,M3,19CS,0.796978573
starch,CV1,20CS,M3,19TA,0.784030015
starch,CV1,20CS,M3,20CS,0.787993027
starch,CV1,20CS,M3,20LY,0.724018986
starch,CV1,20CS,M3,19CS,0.796978573
starch,CV1,20CS,M3,19TA,0.784030015
starch,CV1,20CS,M3,20CS,0.787993027
starch,CV1,20CS,M3,20LY,0.724018986
starch,CV1,20CS,M4,19CS,0.561010632
starch,CV1,20CS,M4,19TA,0.620138767
starch,CV1,20CS,M4,20CS,0.554679433
starch,CV1,20CS,M4,20LY,0.498608069
starch,CV1,20CS,M4,19CS,0.561010632
starch,CV1,20CS,M4,19TA,0.620138767
starch,CV1,20CS,M4,20CS,0.554679433
starch,CV1,20CS,M4,20LY,0.498608069
starch,CV1,20CS,M4,19CS,0.561010632
starch,CV1,20CS,M4,19TA,0.620138767
starch,CV1,20CS,M4,20CS,0.554679433
starch,CV1,20CS,M4,20LY,0.498608069
starch,CV1,20CS,M4,19CS,0.561010632
starch,CV1,20CS,M4,19TA,0.620138767
starch,CV1,20CS,M4,20CS,0.554679433
starch,CV1,20CS,M4,20LY,0.498608069
starch,CV1,20CS,M4,19CS,0.561010632
starch,CV1,20CS,M4,19TA,0.620138767
starch,CV1,20CS,M4,20CS,0.554679433
starch,CV1,20CS,M4,20LY,0.498608069
starch,CV1,20CS,M5,19CS,0.713539309
starch,CV1,20CS,M5,19TA,0.763842646
starch,CV1,20CS,M5,20CS,0.70965335
starch,CV1,20CS,M5,20LY,0.621090653
starch,CV1,20CS,M5,19CS,0.713539309
starch,CV1,20CS,M5,19TA,0.763842646
starch,CV1,20CS,M5,20CS,0.70965335
starch,CV1,20CS,M5,20LY,0.621090653
starch,CV1,20CS,M5,19CS,0.713539309
starch,CV1,20CS,M5,19TA,0.763842646
starch,CV1,20CS,M5,20CS,0.70965335
starch,CV1,20CS,M5,20LY,0.621090653
starch,CV1,20CS,M5,19CS,0.713539309
starch,CV1,20CS,M5,19TA,0.763842646
starch,CV1,20CS,M5,20CS,0.70965335
starch,CV1,20CS,M5,20LY,0.621090653
starch,CV1,20CS,M5,19CS,0.713539309
starch,CV1,20CS,M5,19TA,0.763842646
starch,CV1,20CS,M5,20CS,0.70965335
starch,CV1,20CS,M5,20LY,0.621090653
starch,CV1,20CS,M6,19CS,0.671226946
starch,CV1,20CS,M6,19TA,0.673867273
starch,CV1,20CS,M6,20CS,0.693288635
starch,CV1,20CS,M6,20LY,0.074066301
starch,CV1,20CS,M6,19CS,0.671226946
starch,CV1,20CS,M6,19TA,0.673867273
starch,CV1,20CS,M6,20CS,0.693288635
starch,CV1,20CS,M6,20LY,0.074066301
starch,CV1,20CS,M6,19CS,0.671226946
starch,CV1,20CS,M6,19TA,0.673867273
starch,CV1,20CS,M6,20CS,0.693288635
starch,CV1,20CS,M6,20LY,0.074066301
starch,CV1,20CS,M6,19CS,0.671226946
starch,CV1,20CS,M6,19TA,0.673867273
starch,CV1,20CS,M6,20CS,0.693288635
starch,CV1,20CS,M6,20LY,0.074066301
starch,CV1,20CS,M6,19CS,0.671226946
starch,CV1,20CS,M6,19TA,0.673867273
starch,CV1,20CS,M6,20CS,0.693288635
starch,CV1,20CS,M6,20LY,0.074066301
starch,CV2,20CS,M1,19CS,0.709178501
starch,CV2,20CS,M1,19TA,0.739477761
starch,CV2,20CS,M1,20CS,0.809163983
starch,CV2,20CS,M1,20LY,0.532667642
starch,CV2,20CS,M1,19CS,0.709178501
starch,CV2,20CS,M1,19TA,0.739477761
starch,CV2,20CS,M1,20CS,0.809163983
starch,CV2,20CS,M1,20LY,0.532667642
starch,CV2,20CS,M1,19CS,0.709178501
starch,CV2,20CS,M1,19TA,0.739477761
starch,CV2,20CS,M1,20CS,0.809163983
starch,CV2,20CS,M1,20LY,0.532667642
starch,CV2,20CS,M1,19CS,0.709178501
starch,CV2,20CS,M1,19TA,0.739477761
starch,CV2,20CS,M1,20CS,0.809163983
starch,CV2,20CS,M1,20LY,0.532667642
starch,CV2,20CS,M1,19CS,0.709178501
starch,CV2,20CS,M1,19TA,0.739477761
starch,CV2,20CS,M1,20CS,0.809163983
starch,CV2,20CS,M1,20LY,0.532667642
starch,CV2,20CS,M2,19CS,0.69042379
starch,CV2,20CS,M2,19TA,0.739699163
starch,CV2,20CS,M2,20CS,0.701401976
starch,CV2,20CS,M2,20LY,0.51999221
starch,CV2,20CS,M2,19CS,0.69042379
starch,CV2,20CS,M2,19TA,0.739699163
starch,CV2,20CS,M2,20CS,0.701401976
starch,CV2,20CS,M2,20LY,0.51999221
starch,CV2,20CS,M2,19CS,0.69042379
starch,CV2,20CS,M2,19TA,0.739699163
starch,CV2,20CS,M2,20CS,0.701401976
starch,CV2,20CS,M2,20LY,0.51999221
starch,CV2,20CS,M2,19CS,0.69042379
starch,CV2,20CS,M2,19TA,0.739699163
starch,CV2,20CS,M2,20CS,0.701401976
starch,CV2,20CS,M2,20LY,0.51999221
starch,CV2,20CS,M2,19CS,0.69042379
starch,CV2,20CS,M2,19TA,0.739699163
starch,CV2,20CS,M2,20CS,0.701401976
starch,CV2,20CS,M2,20LY,0.51999221
starch,CV2,20CS,M3,19CS,0.828254747
starch,CV2,20CS,M3,19TA,0.898992762
starch,CV2,20CS,M3,20CS,0.871534107
starch,CV2,20CS,M3,20LY,0.801644297
starch,CV2,20CS,M3,19CS,0.828254747
starch,CV2,20CS,M3,19TA,0.898992762
starch,CV2,20CS,M3,20CS,0.871534107
starch,CV2,20CS,M3,20LY,0.801644297
starch,CV2,20CS,M3,19CS,0.828254747
starch,CV2,20CS,M3,19TA,0.898992762
starch,CV2,20CS,M3,20CS,0.871534107
starch,CV2,20CS,M3,20LY,0.801644297
starch,CV2,20CS,M3,19CS,0.828254747
starch,CV2,20CS,M3,19TA,0.898992762
starch,CV2,20CS,M3,20CS,0.871534107
starch,CV2,20CS,M3,20LY,0.801644297
starch,CV2,20CS,M3,19CS,0.828254747
starch,CV2,20CS,M3,19TA,0.898992762
starch,CV2,20CS,M3,20CS,0.871534107
starch,CV2,20CS,M3,20LY,0.801644297
starch,CV2,20CS,M4,19CS,0.553039768
starch,CV2,20CS,M4,19TA,0.513694706
starch,CV2,20CS,M4,20CS,0.58411257
starch,CV2,20CS,M4,20LY,0.630746741
starch,CV2,20CS,M4,19CS,0.553039768
starch,CV2,20CS,M4,19TA,0.513694706
starch,CV2,20CS,M4,20CS,0.58411257
starch,CV2,20CS,M4,20LY,0.630746741
starch,CV2,20CS,M4,19CS,0.553039768
starch,CV2,20CS,M4,19TA,0.513694706
