"","file_name","env","cor"
"2046","ACC_ph_20MAMP_CV1_2_.csv","19TA",0.809874857146195
"2047","ACC_ph_20MAMP_CV1_2_.csv","20CS",0.768080920313102
"2048","ACC_ph_20MAMP_CV1_2_.csv","20LY",0.700660682223822
"2049","ACC_ph_20MAMP_CV1_2_.csv","19CS",0.769341235301701
"2050","ACC_ph_20MAMP_CV1_2_.csv","19TA",0.890008669929572
"2051","ACC_ph_20MAMP_CV1_2_.csv","20CS",0.7352776745139
"2052","ACC_ph_20MAMP_CV1_2_.csv","20LY",0.484900434686673
"2053","ACC_ph_20MAMP_CV1_2_.csv","19CS",0.736514054246956
"2054","ACC_ph_20MAMP_CV1_2_.csv","19TA",0.81948359501724
"2055","ACC_ph_20MAMP_CV1_2_.csv","20CS",0.709138548209462
"2056","ACC_ph_20MAMP_CV1_2_.csv","20LY",0.516324651877337
"2057","ACC_ph_20MAMP_CV1_2_.csv","19CS",0.752490750857448
"2058","ACC_ph_20MAMP_CV1_2_.csv","19TA",0.807985008505968
"2059","ACC_ph_20MAMP_CV1_2_.csv","20CS",0.726836958362236
"2060","ACC_ph_20MAMP_CV1_2_.csv","20LY",0.557902609132554
"2061","ACC_ph_20MAMP_CV1_3_.csv","19CS",0.432316610072647
"2062","ACC_ph_20MAMP_CV1_3_.csv","19TA",0.542875030183454
"2063","ACC_ph_20MAMP_CV1_3_.csv","20CS",0.528893461010989
"2064","ACC_ph_20MAMP_CV1_3_.csv","20LY",0.560489835429162
"2065","ACC_ph_20MAMP_CV1_3_.csv","19CS",0.548951299229868
"2066","ACC_ph_20MAMP_CV1_3_.csv","19TA",0.494000166326065
"2067","ACC_ph_20MAMP_CV1_3_.csv","20CS",0.70039764554751
"2068","ACC_ph_20MAMP_CV1_3_.csv","20LY",0.439190951707466
"2069","ACC_ph_20MAMP_CV1_3_.csv","19CS",0.5843770530299
"2070","ACC_ph_20MAMP_CV1_3_.csv","19TA",0.550188071443745
"2071","ACC_ph_20MAMP_CV1_3_.csv","20CS",0.60529873505878
"2072","ACC_ph_20MAMP_CV1_3_.csv","20LY",0.452281045479715
"2073","ACC_ph_20MAMP_CV1_3_.csv","19CS",0.511735574014273
"2074","ACC_ph_20MAMP_CV1_3_.csv","19TA",0.410101195006226
"2075","ACC_ph_20MAMP_CV1_3_.csv","20CS",0.662301284660322
"2076","ACC_ph_20MAMP_CV1_3_.csv","20LY",0.471955008353536
"2077","ACC_ph_20MAMP_CV1_3_.csv","19CS",0.554771262154348
"2078","ACC_ph_20MAMP_CV1_3_.csv","19TA",0.407249200270245
"2079","ACC_ph_20MAMP_CV1_3_.csv","20CS",0.683535880829317
"2080","ACC_ph_20MAMP_CV1_3_.csv","20LY",0.306683247418781
"2081","ACC_ph_20MAMP_CV1_4_.csv","19CS",0.351425073894496
"2082","ACC_ph_20MAMP_CV1_4_.csv","19TA",0.135372453141629
"2083","ACC_ph_20MAMP_CV1_4_.csv","20CS",0.398321167642195
"2084","ACC_ph_20MAMP_CV1_4_.csv","20LY",0.352402234677178
"2085","ACC_ph_20MAMP_CV1_4_.csv","19CS",0.447358257717451
"2086","ACC_ph_20MAMP_CV1_4_.csv","19TA",0.34588639504083
"2087","ACC_ph_20MAMP_CV1_4_.csv","20CS",0.475133578120583
"2088","ACC_ph_20MAMP_CV1_4_.csv","20LY",0.32712764246156
"2089","ACC_ph_20MAMP_CV1_4_.csv","19CS",0.207564511800287
"2090","ACC_ph_20MAMP_CV1_4_.csv","19TA",0.299923715658754
"2091","ACC_ph_20MAMP_CV1_4_.csv","20CS",0.263731833627215
"2092","ACC_ph_20MAMP_CV1_4_.csv","20LY",0.334027169004066
"2093","ACC_ph_20MAMP_CV1_4_.csv","19CS",0.308409763181217
"2094","ACC_ph_20MAMP_CV1_4_.csv","19TA",0.351156286848377
"2095","ACC_ph_20MAMP_CV1_4_.csv","20CS",0.335119284987032
"2096","ACC_ph_20MAMP_CV1_4_.csv","20LY",0.292170809082166
"2097","ACC_ph_20MAMP_CV1_4_.csv","19CS",0.300595662853732
"2098","ACC_ph_20MAMP_CV1_4_.csv","19TA",0.102882531171588
"2099","ACC_ph_20MAMP_CV1_4_.csv","20CS",0.316660848731381
"2100","ACC_ph_20MAMP_CV1_4_.csv","20LY",0.345314102871516
"2101","ACC_ph_20MAMP_CV1_5_.csv","19CS",0.499573826038264
"2102","ACC_ph_20MAMP_CV1_5_.csv","19TA",0.42829885760303
"2103","ACC_ph_20MAMP_CV1_5_.csv","20CS",0.587248351192094
"2104","ACC_ph_20MAMP_CV1_5_.csv","20LY",0.448044596122165
"2105","ACC_ph_20MAMP_CV1_5_.csv","19CS",0.541971703705264
"2106","ACC_ph_20MAMP_CV1_5_.csv","19TA",0.474594631739601
"2107","ACC_ph_20MAMP_CV1_5_.csv","20CS",0.570324467756541
"2108","ACC_ph_20MAMP_CV1_5_.csv","20LY",0.351824796380781
"2109","ACC_ph_20MAMP_CV1_5_.csv","19CS",0.372271564044011
"2110","ACC_ph_20MAMP_CV1_5_.csv","19TA",0.244903757218358
"2111","ACC_ph_20MAMP_CV1_5_.csv","20CS",0.388474978833359
"2112","ACC_ph_20MAMP_CV1_5_.csv","20LY",0.222627628251906
"2113","ACC_ph_20MAMP_CV1_5_.csv","19CS",0.521346016076977
"2114","ACC_ph_20MAMP_CV1_5_.csv","19TA",0.474026415170826
"2115","ACC_ph_20MAMP_CV1_5_.csv","20CS",0.641742587464455
"2116","ACC_ph_20MAMP_CV1_5_.csv","20LY",0.499933364086824
"2117","ACC_ph_20MAMP_CV1_5_.csv","19CS",0.338101103879223
"2118","ACC_ph_20MAMP_CV1_5_.csv","19TA",0.232083049818762
"2119","ACC_ph_20MAMP_CV1_5_.csv","20CS",0.385388716629057
"2120","ACC_ph_20MAMP_CV1_5_.csv","20LY",0.41573248611839
"2121","ACC_ph_20MAMP_CV1_6_.csv","19CS",0.712007866338862
"2122","ACC_ph_20MAMP_CV1_6_.csv","19TA",0.814266643221799
"2123","ACC_ph_20MAMP_CV1_6_.csv","20CS",0.692609478884547
"2124","ACC_ph_20MAMP_CV1_6_.csv","20LY",0.493232382966207
"2125","ACC_ph_20MAMP_CV1_6_.csv","19CS",0.790484769857028
"2126","ACC_ph_20MAMP_CV1_6_.csv","19TA",0.872610028493089
"2127","ACC_ph_20MAMP_CV1_6_.csv","20CS",0.771021760072852
"2128","ACC_ph_20MAMP_CV1_6_.csv","20LY",0.659731065190609
"2129","ACC_ph_20MAMP_CV1_6_.csv","19CS",0.754584544941016
"2130","ACC_ph_20MAMP_CV1_6_.csv","19TA",0.845195126660735
"2131","ACC_ph_20MAMP_CV1_6_.csv","20CS",0.748885611062918
"2132","ACC_ph_20MAMP_CV1_6_.csv","20LY",0.526273769050227
"2133","ACC_ph_20MAMP_CV1_6_.csv","19CS",0.770757805953229
"2134","ACC_ph_20MAMP_CV1_6_.csv","19TA",0.823332757705821
"2135","ACC_ph_20MAMP_CV1_6_.csv","20CS",0.741292328342362
"2136","ACC_ph_20MAMP_CV1_6_.csv","20LY",0.538483602839689
"2137","ACC_ph_20MAMP_CV1_6_.csv","19CS",0.775442616302241
"2138","ACC_ph_20MAMP_CV1_6_.csv","19TA",0.827309561545839
"2139","ACC_ph_20MAMP_CV1_6_.csv","20CS",0.777761345166392
"2140","ACC_ph_20MAMP_CV1_6_.csv","20LY",0.471646601766391
"2141","ACC_ph_20MAMP_CV1_7_.csv","19CS",0.808881269819075
"2142","ACC_ph_20MAMP_CV1_7_.csv","19TA",0.894356229800823
"2143","ACC_ph_20MAMP_CV1_7_.csv","20CS",0.774848990323859
"2144","ACC_ph_20MAMP_CV1_7_.csv","20LY",0.550442421287415
"2145","ACC_ph_20MAMP_CV1_7_.csv","19CS",0.763296803558589
"2146","ACC_ph_20MAMP_CV1_7_.csv","19TA",0.823270861292345
"2147","ACC_ph_20MAMP_CV1_7_.csv","20CS",0.727891573577916
"2148","ACC_ph_20MAMP_CV1_7_.csv","20LY",0.489531204209514
"2149","ACC_ph_20MAMP_CV1_7_.csv","19CS",0.807862337716728
"2150","ACC_ph_20MAMP_CV1_7_.csv","19TA",0.777442094799605
"2151","ACC_ph_20MAMP_CV1_7_.csv","20CS",0.795541148557733
"2152","ACC_ph_20MAMP_CV1_7_.csv","20LY",0.71964986558399
"2153","ACC_ph_20MAMP_CV1_7_.csv","19CS",0.685836419730309
"2154","ACC_ph_20MAMP_CV1_7_.csv","19TA",0.707747296974707
"2155","ACC_ph_20MAMP_CV1_7_.csv","20CS",0.714506122249133
"2156","ACC_ph_20MAMP_CV1_7_.csv","20LY",0.59812487030798
"2157","ACC_ph_20MAMP_CV1_7_.csv","19CS",0.837884694193295
"2158","ACC_ph_20MAMP_CV1_7_.csv","19TA",0.8437704450713
"2159","ACC_ph_20MAMP_CV1_7_.csv","20CS",0.787978121753657
"2160","ACC_ph_20MAMP_CV1_7_.csv","20LY",0.719741925453811
"2161","ACC_ph_20MAMP_CV1_8_.csv","19CS",0.435366852021273
"2162","ACC_ph_20MAMP_CV1_8_.csv","19TA",0.466353977253706
"2163","ACC_ph_20MAMP_CV1_8_.csv","20CS",0.534308913554498
"2164","ACC_ph_20MAMP_CV1_8_.csv","20LY",0.439325717372247
"2165","ACC_ph_20MAMP_CV1_8_.csv","19CS",0.604561842507537
"2166","ACC_ph_20MAMP_CV1_8_.csv","19TA",0.375934698786592
"2167","ACC_ph_20MAMP_CV1_8_.csv","20CS",0.638311277411415
"2168","ACC_ph_20MAMP_CV1_8_.csv","20LY",0.419737373362618
"2169","ACC_ph_20MAMP_CV1_8_.csv","19CS",0.572551457553607
"2170","ACC_ph_20MAMP_CV1_8_.csv","19TA",0.374582561021245
"2171","ACC_ph_20MAMP_CV1_8_.csv","20CS",0.646122756443559
"2172","ACC_ph_20MAMP_CV1_8_.csv","20LY",0.383567538391812
"2173","ACC_ph_20MAMP_CV1_8_.csv","19CS",0.430766353046826
"2174","ACC_ph_20MAMP_CV1_8_.csv","19TA",0.401205352360712
"2175","ACC_ph_20MAMP_CV1_8_.csv","20CS",0.607121988042476
"2176","ACC_ph_20MAMP_CV1_8_.csv","20LY",0.489291458956256
"2177","ACC_ph_20MAMP_CV1_8_.csv","19CS",0.533067546986698
"2178","ACC_ph_20MAMP_CV1_8_.csv","19TA",0.365479159708869
"2179","ACC_ph_20MAMP_CV1_8_.csv","20CS",0.613323712490167
"2180","ACC_ph_20MAMP_CV1_8_.csv","20LY",0.328129730416888
"2181","ACC_ph_20MAMP_CV1_9_.csv","19CS",0.205054107868075
"2182","ACC_ph_20MAMP_CV1_9_.csv","19TA",0.247569761456857
"2183","ACC_ph_20MAMP_CV1_9_.csv","20CS",0.245542740948759
"2184","ACC_ph_20MAMP_CV1_9_.csv","20LY",0.0855951580736188
"2185","ACC_ph_20MAMP_CV1_9_.csv","19CS",0.299382538833652
"2186","ACC_ph_20MAMP_CV1_9_.csv","19TA",0.221841009351112
"2187","ACC_ph_20MAMP_CV1_9_.csv","20CS",0.354769965298197
"2188","ACC_ph_20MAMP_CV1_9_.csv","20LY",0.164501224922037
"2189","ACC_ph_20MAMP_CV1_9_.csv","19CS",0.255443468318602
"2190","ACC_ph_20MAMP_CV1_9_.csv","19TA",0.155492559719035
"2191","ACC_ph_20MAMP_CV1_9_.csv","20CS",0.269887167472586
"2192","ACC_ph_20MAMP_CV1_9_.csv","20LY",0.32644110928999
"2193","ACC_ph_20MAMP_CV1_9_.csv","19CS",0.376511840418259
"2194","ACC_ph_20MAMP_CV1_9_.csv","19TA",0.198325041870793
"2195","ACC_ph_20MAMP_CV1_9_.csv","20CS",0.350970293506227
"2196","ACC_ph_20MAMP_CV1_9_.csv","20LY",0.469604301545063
"2197","ACC_ph_20MAMP_CV1_9_.csv","19CS",0.307091721773746
"2198","ACC_ph_20MAMP_CV1_9_.csv","19TA",0.0755127223855459
"2199","ACC_ph_20MAMP_CV1_9_.csv","20CS",0.367255007899166
"2200","ACC_ph_20MAMP_CV1_9_.csv","20LY",0.246354800300744
"2201","ACC_ph_20MAMP_CV2_1_.csv","19CS",0.750619607362011
"2202","ACC_ph_20MAMP_CV2_1_.csv","19TA",0.820560350237914
"2203","ACC_ph_20MAMP_CV2_1_.csv","20CS",0.711387656899985
"2204","ACC_ph_20MAMP_CV2_1_.csv","20LY",0.607849618694323
"2205","ACC_ph_20MAMP_CV2_1_.csv","19CS",0.756434307386828
"2206","ACC_ph_20MAMP_CV2_1_.csv","19TA",0.864159208999467
"2207","ACC_ph_20MAMP_CV2_1_.csv","20CS",0.74673137568304
"2208","ACC_ph_20MAMP_CV2_1_.csv","20LY",0.456624287159774
"2209","ACC_ph_20MAMP_CV2_1_.csv","19CS",0.711361737971826
"2210","ACC_ph_20MAMP_CV2_1_.csv","19TA",0.831436704819505
"2211","ACC_ph_20MAMP_CV2_1_.csv","20CS",0.707426136972464
"2212","ACC_ph_20MAMP_CV2_1_.csv","20LY",0.46309019195575
"2213","ACC_ph_20MAMP_CV2_1_.csv","19CS",0.738818990993231
"2214","ACC_ph_20MAMP_CV2_1_.csv","19TA",0.829839051163573
"2215","ACC_ph_20MAMP_CV2_1_.csv","20CS",0.717715619649301
"2216","ACC_ph_20MAMP_CV2_1_.csv","20LY",0.534728642616585
"2217","ACC_ph_20MAMP_CV2_1_.csv","19CS",0.756092432149244
"2218","ACC_ph_20MAMP_CV2_1_.csv","19TA",0.789667404234774
"2219","ACC_ph_20MAMP_CV2_1_.csv","20CS",0.748818234028215
"2220","ACC_ph_20MAMP_CV2_1_.csv","20LY",0.647143057959924
"2221","ACC_ph_20MAMP_CV2_10_.csv","19CS",0.652337684584106
"2222","ACC_ph_20MAMP_CV2_10_.csv","19TA",0.683276317531708
"2223","ACC_ph_20MAMP_CV2_10_.csv","20CS",0.603769458973037
"2224","ACC_ph_20MAMP_CV2_10_.csv","20LY",0.383740698652721
"2225","ACC_ph_20MAMP_CV2_10_.csv","19CS",0.628519966311367
"2226","ACC_ph_20MAMP_CV2_10_.csv","19TA",0.572048166918936
"2227","ACC_ph_20MAMP_CV2_10_.csv","20CS",0.688887248951215
"2228","ACC_ph_20MAMP_CV2_10_.csv","20LY",0.413143844284821
"2229","ACC_ph_20MAMP_CV2_10_.csv","19CS",0.630883222084313
"2230","ACC_ph_20MAMP_CV2_10_.csv","19TA",0.656838269176565
"2231","ACC_ph_20MAMP_CV2_10_.csv","20CS",0.668560768560302
"2232","ACC_ph_20MAMP_CV2_10_.csv","20LY",0.471726201487696
"2233","ACC_ph_20MAMP_CV2_10_.csv","19CS",0.523577264206734
"2234","ACC_ph_20MAMP_CV2_10_.csv","19TA",0.555992818724671
"2235","ACC_ph_20MAMP_CV2_10_.csv","20CS",0.624743502447716
"2236","ACC_ph_20MAMP_CV2_10_.csv","20LY",0.370400982097518
"2237","ACC_ph_20MAMP_CV2_10_.csv","19CS",0.581961480282853
"2238","ACC_ph_20MAMP_CV2_10_.csv","19TA",0.637515884079441
"2239","ACC_ph_20MAMP_CV2_10_.csv","20CS",0.619537895397818
"2240","ACC_ph_20MAMP_CV2_10_.csv","20LY",0.348192258148999
"2241","ACC_ph_20MAMP_CV2_11_.csv","19CS",0.802948161825015
"2242","ACC_ph_20MAMP_CV2_11_.csv","19TA",0.851513768192296
"2243","ACC_ph_20MAMP_CV2_11_.csv","20CS",0.780963819358856
"2244","ACC_ph_20MAMP_CV2_11_.csv","20LY",0.713252321724815
"2245","ACC_ph_20MAMP_CV2_11_.csv","19CS",0.739466029012911
"2246","ACC_ph_20MAMP_CV2_11_.csv","19TA",0.867586312843187
"2247","ACC_ph_20MAMP_CV2_11_.csv","20CS",0.718410947434635
"2248","ACC_ph_20MAMP_CV2_11_.csv","20LY",0.603219420176979
"2249","ACC_ph_20MAMP_CV2_11_.csv","19CS",0.712602351913126
"2250","ACC_ph_20MAMP_CV2_11_.csv","19TA",0.836208312013588
"2251","ACC_ph_20MAMP_CV2_11_.csv","20CS",0.703221369146697
"2252","ACC_ph_20MAMP_CV2_11_.csv","20LY",0.350111215453864
"2253","ACC_ph_20MAMP_CV2_11_.csv","19CS",0.782006972795986
"2254","ACC_ph_20MAMP_CV2_11_.csv","19TA",0.778418310775023
"2255","ACC_ph_20MAMP_CV2_11_.csv","20CS",0.7401609247158
"2256","ACC_ph_20MAMP_CV2_11_.csv","20LY",0.631644382856017
"2257","ACC_ph_20MAMP_CV2_11_.csv","19CS",0.83229595946255
"2258","ACC_ph_20MAMP_CV2_11_.csv","19TA",0.798027625904987
"2259","ACC_ph_20MAMP_CV2_11_.csv","20CS",0.797671410358507
"2260","ACC_ph_20MAMP_CV2_11_.csv","20LY",0.758113627581243
"2261","ACC_ph_20MAMP_CV2_2_.csv","19CS",0.833894688197884
"2262","ACC_ph_20MAMP_CV2_2_.csv","19TA",0.800291256453629
"2263","ACC_ph_20MAMP_CV2_2_.csv","20CS",0.777208710812242
"2264","ACC_ph_20MAMP_CV2_2_.csv","20LY",0.767436722651269
"2265","ACC_ph_20MAMP_CV2_2_.csv","19CS",0.761725505615241
"2266","ACC_ph_20MAMP_CV2_2_.csv","19TA",0.807061881246335
"2267","ACC_ph_20MAMP_CV2_2_.csv","20CS",0.777325773629476
"2268","ACC_ph_20MAMP_CV2_2_.csv","20LY",0.69057835558921
"2269","ACC_ph_20MAMP_CV2_2_.csv","19CS",0.779155914747018
"2270","ACC_ph_20MAMP_CV2_2_.csv","19TA",0.890340276781348
"2271","ACC_ph_20MAMP_CV2_2_.csv","20CS",0.758961585920275
"2272","ACC_ph_20MAMP_CV2_2_.csv","20LY",0.557166799668151
"2273","ACC_ph_20MAMP_CV2_2_.csv","19CS",0.753580391635571
"2274","ACC_ph_20MAMP_CV2_2_.csv","19TA",0.835447796751873
"2275","ACC_ph_20MAMP_CV2_2_.csv","20CS",0.73719383938418
"2276","ACC_ph_20MAMP_CV2_2_.csv","20LY",0.568898174046385
"2277","ACC_ph_20MAMP_CV2_2_.csv","19CS",0.743326842026797
"2278","ACC_ph_20MAMP_CV2_2_.csv","19TA",0.822484381084598
"2279","ACC_ph_20MAMP_CV2_2_.csv","20CS",0.729041519162602
"2280","ACC_ph_20MAMP_CV2_2_.csv","20LY",0.532669633550786
"2281","ACC_ph_20MAMP_CV2_3_.csv","19CS",0.519655918970171
"2282","ACC_ph_20MAMP_CV2_3_.csv","19TA",0.503729748899587
"2283","ACC_ph_20MAMP_CV2_3_.csv","20CS",0.561282033438639
"2284","ACC_ph_20MAMP_CV2_3_.csv","20LY",0.637700359038537
"2285","ACC_ph_20MAMP_CV2_3_.csv","19CS",0.644340876050111
"2286","ACC_ph_20MAMP_CV2_3_.csv","19TA",0.528129731169599
"2287","ACC_ph_20MAMP_CV2_3_.csv","20CS",0.700910504674248
"2288","ACC_ph_20MAMP_CV2_3_.csv","20LY",0.638263787698457
"2289","ACC_ph_20MAMP_CV2_3_.csv","19CS",0.625727931616492
"2290","ACC_ph_20MAMP_CV2_3_.csv","19TA",0.597121871864664
"2291","ACC_ph_20MAMP_CV2_3_.csv","20CS",0.608670544347001
"2292","ACC_ph_20MAMP_CV2_3_.csv","20LY",0.353485243134156
"2293","ACC_ph_20MAMP_CV2_3_.csv","19CS",0.5872086256526
"2294","ACC_ph_20MAMP_CV2_3_.csv","19TA",0.543319618752089
"2295","ACC_ph_20MAMP_CV2_3_.csv","20CS",0.651013711734864
"2296","ACC_ph_20MAMP_CV2_3_.csv","20LY",0.519625840805617
"2297","ACC_ph_20MAMP_CV2_3_.csv","19CS",0.599194933333812
"2298","ACC_ph_20MAMP_CV2_3_.csv","19TA",0.473685075434616
"2299","ACC_ph_20MAMP_CV2_3_.csv","20CS",0.670921182710231
"2300","ACC_ph_20MAMP_CV2_3_.csv","20LY",0.424613746770162
"2301","ACC_ph_20MAMP_CV2_4_.csv","19CS",0.531857864417984
"2302","ACC_ph_20MAMP_CV2_4_.csv","19TA",0.465824691118108
"2303","ACC_ph_20MAMP_CV2_4_.csv","20CS",0.573956602826825
"2304","ACC_ph_20MAMP_CV2_4_.csv","20LY",0.47691666995907
"2305","ACC_ph_20MAMP_CV2_4_.csv","19CS",0.494792246419225
"2306","ACC_ph_20MAMP_CV2_4_.csv","19TA",0.461383342454675
"2307","ACC_ph_20MAMP_CV2_4_.csv","20CS",0.527921819095105
"2308","ACC_ph_20MAMP_CV2_4_.csv","20LY",0.404032033888361
"2309","ACC_ph_20MAMP_CV2_4_.csv","19CS",0.340295071654196
"2310","ACC_ph_20MAMP_CV2_4_.csv","19TA",0.506799711113147
"2311","ACC_ph_20MAMP_CV2_4_.csv","20CS",0.388380696896437
"2312","ACC_ph_20MAMP_CV2_4_.csv","20LY",0.358347583703241
"2313","ACC_ph_20MAMP_CV2_4_.csv","19CS",0.430765771302124
"2314","ACC_ph_20MAMP_CV2_4_.csv","19TA",0.530682040505698
"2315","ACC_ph_20MAMP_CV2_4_.csv","20CS",0.455426663392589
"2316","ACC_ph_20MAMP_CV2_4_.csv","20LY",0.430192827063859
"2317","ACC_ph_20MAMP_CV2_4_.csv","19CS",0.39735963583993
"2318","ACC_ph_20MAMP_CV2_4_.csv","19TA",0.219895726135506
"2319","ACC_ph_20MAMP_CV2_4_.csv","20CS",0.45708747977726
"2320","ACC_ph_20MAMP_CV2_4_.csv","20LY",0.345409394677336
"2321","ACC_ph_20MAMP_CV2_5_.csv","19CS",0.600307485706845
"2322","ACC_ph_20MAMP_CV2_5_.csv","19TA",0.550745641014547
"2323","ACC_ph_20MAMP_CV2_5_.csv","20CS",0.571993894466311
"2324","ACC_ph_20MAMP_CV2_5_.csv","20LY",0.310141794275848
"2325","ACC_ph_20MAMP_CV2_5_.csv","19CS",0.535481589595485
"2326","ACC_ph_20MAMP_CV2_5_.csv","19TA",0.455903065622821
"2327","ACC_ph_20MAMP_CV2_5_.csv","20CS",0.571261964323677
"2328","ACC_ph_20MAMP_CV2_5_.csv","20LY",0.45119465476382
"2329","ACC_ph_20MAMP_CV2_5_.csv","19CS",0.481372996950756
"2330","ACC_ph_20MAMP_CV2_5_.csv","19TA",0.351957288815674
"2331","ACC_ph_20MAMP_CV2_5_.csv","20CS",0.482906162172556
"2332","ACC_ph_20MAMP_CV2_5_.csv","20LY",0.423283501578459
"2333","ACC_ph_20MAMP_CV2_5_.csv","19CS",0.553375145678659
"2334","ACC_ph_20MAMP_CV2_5_.csv","19TA",0.436957742419555
"2335","ACC_ph_20MAMP_CV2_5_.csv","20CS",0.638269436657015
"2336","ACC_ph_20MAMP_CV2_5_.csv","20LY",0.497496910512107
"2337","ACC_ph_20MAMP_CV2_5_.csv","19CS",0.51172454844473
"2338","ACC_ph_20MAMP_CV2_5_.csv","19TA",0.534282181243819
"2339","ACC_ph_20MAMP_CV2_5_.csv","20CS",0.611903282221983
"2340","ACC_ph_20MAMP_CV2_5_.csv","20LY",0.564948671829099
"2341","ACC_ph_20MAMP_CV2_6_.csv","19CS",0.747176414398277
"2342","ACC_ph_20MAMP_CV2_6_.csv","19TA",0.860662738770928
"2343","ACC_ph_20MAMP_CV2_6_.csv","20CS",0.72477350836458
"2344","ACC_ph_20MAMP_CV2_6_.csv","20LY",0.607619333734969
"2345","ACC_ph_20MAMP_CV2_6_.csv","19CS",0.780266781510269
"2346","ACC_ph_20MAMP_CV2_6_.csv","19TA",0.838587196029712
"2347","ACC_ph_20MAMP_CV2_6_.csv","20CS",0.780649193448869
"2348","ACC_ph_20MAMP_CV2_6_.csv","20LY",0.653864205059611
"2349","ACC_ph_20MAMP_CV2_6_.csv","19CS",0.770866493366285
"2350","ACC_ph_20MAMP_CV2_6_.csv","19TA",0.862628609932722
"2351","ACC_ph_20MAMP_CV2_6_.csv","20CS",0.771322559612542
"2352","ACC_ph_20MAMP_CV2_6_.csv","20LY",0.57302715266447
"2353","ACC_ph_20MAMP_CV2_6_.csv","19CS",0.78750137948401
"2354","ACC_ph_20MAMP_CV2_6_.csv","19TA",0.837490093751098
"2355","ACC_ph_20MAMP_CV2_6_.csv","20CS",0.762752042304905
"2356","ACC_ph_20MAMP_CV2_6_.csv","20LY",0.575168673351369
"2357","ACC_ph_20MAMP_CV2_6_.csv","19CS",0.785985931501033
"2358","ACC_ph_20MAMP_CV2_6_.csv","19TA",0.835500035509537
"2359","ACC_ph_20MAMP_CV2_6_.csv","20CS",0.774719522512537
"2360","ACC_ph_20MAMP_CV2_6_.csv","20LY",0.526351138985412
"2361","ACC_ph_20MAMP_CV2_7_.csv","19CS",0.812136843476185
"2362","ACC_ph_20MAMP_CV2_7_.csv","19TA",0.893352100761659
"2363","ACC_ph_20MAMP_CV2_7_.csv","20CS",0.777102473030359
"2364","ACC_ph_20MAMP_CV2_7_.csv","20LY",0.558049311600579
"2365","ACC_ph_20MAMP_CV2_7_.csv","19CS",0.758444286383283
"2366","ACC_ph_20MAMP_CV2_7_.csv","19TA",0.825243582161202
"2367","ACC_ph_20MAMP_CV2_7_.csv","20CS",0.723688599741871
"2368","ACC_ph_20MAMP_CV2_7_.csv","20LY",0.501420002758298
"2369","ACC_ph_20MAMP_CV2_7_.csv","19CS",0.79523423194519
"2370","ACC_ph_20MAMP_CV2_7_.csv","19TA",0.762095006657731
"2371","ACC_ph_20MAMP_CV2_7_.csv","20CS",0.797631270827671
"2372","ACC_ph_20MAMP_CV2_7_.csv","20LY",0.720239190546701
"2373","ACC_ph_20MAMP_CV2_7_.csv","19CS",0.684317358594706
"2374","ACC_ph_20MAMP_CV2_7_.csv","19TA",0.683022718284793
"2375","ACC_ph_20MAMP_CV2_7_.csv","20CS",0.714882282365187
"2376","ACC_ph_20MAMP_CV2_7_.csv","20LY",0.614612389582956
"2377","ACC_ph_20MAMP_CV2_7_.csv","19CS",0.834739189158745
"2378","ACC_ph_20MAMP_CV2_7_.csv","19TA",0.848665613507819
"2379","ACC_ph_20MAMP_CV2_7_.csv","20CS",0.785320694211628
"2380","ACC_ph_20MAMP_CV2_7_.csv","20LY",0.680553114106594
"2381","ACC_ph_20MAMP_CV2_8_.csv","19CS",0.589035641133346
"2382","ACC_ph_20MAMP_CV2_8_.csv","19TA",0.564201389538343
"2383","ACC_ph_20MAMP_CV2_8_.csv","20CS",0.639974848564447
"2384","ACC_ph_20MAMP_CV2_8_.csv","20LY",0.364405036387221
"2385","ACC_ph_20MAMP_CV2_8_.csv","19CS",0.672500083441207
"2386","ACC_ph_20MAMP_CV2_8_.csv","19TA",0.501484520599609
"2387","ACC_ph_20MAMP_CV2_8_.csv","20CS",0.696986514983084
"2388","ACC_ph_20MAMP_CV2_8_.csv","20LY",0.539348142504127
"2389","ACC_ph_20MAMP_CV2_8_.csv","19CS",0.658951877206513
"2390","ACC_ph_20MAMP_CV2_8_.csv","19TA",0.459123320575086
"2391","ACC_ph_20MAMP_CV2_8_.csv","20CS",0.691177273807184
"2392","ACC_ph_20MAMP_CV2_8_.csv","20LY",0.502626589232327
"2393","ACC_ph_20MAMP_CV2_8_.csv","19CS",0.512095085545141
"2394","ACC_ph_20MAMP_CV2_8_.csv","19TA",0.558218093409967
"2395","ACC_ph_20MAMP_CV2_8_.csv","20CS",0.63988900333086
"2396","ACC_ph_20MAMP_CV2_8_.csv","20LY",0.54668178846688
"2397","ACC_ph_20MAMP_CV2_8_.csv","19CS",0.544670885465326
"2398","ACC_ph_20MAMP_CV2_8_.csv","19TA",0.459516406057033
"2399","ACC_ph_20MAMP_CV2_8_.csv","20CS",0.58162631444973
"2400","ACC_ph_20MAMP_CV2_8_.csv","20LY",0.340749931039729
"2401","ACC_ph_20MAMP_CV2_9_.csv","19CS",0.334032484129045
"2402","ACC_ph_20MAMP_CV2_9_.csv","19TA",0.387692829418934
"2403","ACC_ph_20MAMP_CV2_9_.csv","20CS",0.332475958485075
