traits,CV,grains,model,env,cor
fat,CV1,20LY,M6,19CS,0.613786759
fat,CV1,20LY,M6,19TA,0.658139792
fat,CV1,20LY,M6,20CS,0.625505574
fat,CV1,20LY,M6,20LY,0.355498583
fat,CV1,20LY,M6,19CS,0.594023483
fat,CV1,20LY,M6,19TA,0.614720829
fat,CV1,20LY,M6,20CS,0.488092303
fat,CV1,20LY,M6,20LY,0.618849312
fat,CV1,20LY,M6,19CS,0.489004631
fat,CV1,20LY,M6,19TA,0.522296279
fat,CV1,20LY,M6,20CS,0.465051601
fat,CV1,20LY,M6,20LY,0.460414937
fat,CV1,20LY,M6,19CS,0.676393561
fat,CV1,20LY,M6,19TA,0.692877063
fat,CV1,20LY,M6,20CS,0.713003426
fat,CV1,20LY,M6,20LY,0.642109631
fat,CV2,20CS,M1,19CS,0.559997372
fat,CV2,20CS,M1,19TA,0.616927218
fat,CV2,20CS,M1,20CS,0.652120621
fat,CV2,20CS,M1,20LY,0.499385912
fat,CV2,20CS,M1,19CS,0.632455388
fat,CV2,20CS,M1,19TA,0.485040056
fat,CV2,20CS,M1,20CS,0.569954078
fat,CV2,20CS,M1,20LY,0.608385522
fat,CV2,20CS,M1,19CS,0.633699496
fat,CV2,20CS,M1,19TA,0.555757522
fat,CV2,20CS,M1,20CS,0.695116036
fat,CV2,20CS,M1,20LY,0.59953832
fat,CV2,20CS,M1,19CS,0.664693268
fat,CV2,20CS,M1,19TA,0.480485407
fat,CV2,20CS,M1,20CS,0.695649025
fat,CV2,20CS,M1,20LY,0.48616869
fat,CV2,20CS,M1,19CS,0.66275223
fat,CV2,20CS,M1,19TA,0.61204204
fat,CV2,20CS,M1,20CS,0.745942901
fat,CV2,20CS,M1,20LY,0.689043715
fat,CV2,20CS,M2,19CS,0.613535408
fat,CV2,20CS,M2,19TA,0.46906538
fat,CV2,20CS,M2,20CS,0.614958566
fat,CV2,20CS,M2,20LY,0.438772411
fat,CV2,20CS,M2,19CS,0.635732117
fat,CV2,20CS,M2,19TA,0.578694105
fat,CV2,20CS,M2,20CS,0.681313435
fat,CV2,20CS,M2,20LY,0.651725926
fat,CV2,20CS,M2,19CS,0.648032409
fat,CV2,20CS,M2,19TA,0.662684525
fat,CV2,20CS,M2,20CS,0.658354853
fat,CV2,20CS,M2,20LY,0.470735128
fat,CV2,20CS,M2,19CS,0.446371368
fat,CV2,20CS,M2,19TA,0.502354381
fat,CV2,20CS,M2,20CS,0.638230306
fat,CV2,20CS,M2,20LY,0.347111769
fat,CV2,20CS,M2,19CS,0.607749283
fat,CV2,20CS,M2,19TA,0.621192963
fat,CV2,20CS,M2,20CS,0.61541142
fat,CV2,20CS,M2,20LY,0.366645635
fat,CV2,20CS,M3,19CS,0.831393692
fat,CV2,20CS,M3,19TA,0.75448155
fat,CV2,20CS,M3,20CS,0.92442852
fat,CV2,20CS,M3,20LY,0.865452015
fat,CV2,20CS,M3,19CS,0.84588191
fat,CV2,20CS,M3,19TA,0.756224889
fat,CV2,20CS,M3,20CS,0.939022458
fat,CV2,20CS,M3,20LY,0.810170764
fat,CV2,20CS,M3,19CS,0.866122646
fat,CV2,20CS,M3,19TA,0.766102943
fat,CV2,20CS,M3,20CS,0.901422469
fat,CV2,20CS,M3,20LY,0.867037788
fat,CV2,20CS,M3,19CS,0.798657277
fat,CV2,20CS,M3,19TA,0.834235689
fat,CV2,20CS,M3,20CS,0.891796299
fat,CV2,20CS,M3,20LY,0.69302711
fat,CV2,20CS,M3,19CS,0.787032379
fat,CV2,20CS,M3,19TA,0.703499272
fat,CV2,20CS,M3,20CS,0.885981881
fat,CV2,20CS,M3,20LY,0.691712692
fat,CV2,20CS,M4,19CS,0.674412951
fat,CV2,20CS,M4,19TA,0.662925628
fat,CV2,20CS,M4,20CS,0.790275936
fat,CV2,20CS,M4,20LY,0.638860116
fat,CV2,20CS,M4,19CS,0.71165253
fat,CV2,20CS,M4,19TA,0.691623441
fat,CV2,20CS,M4,20CS,0.762770391
fat,CV2,20CS,M4,20LY,0.619599465
fat,CV2,20CS,M4,19CS,0.526191513
fat,CV2,20CS,M4,19TA,0.472170401
fat,CV2,20CS,M4,20CS,0.595362546
fat,CV2,20CS,M4,20LY,0.514313291
fat,CV2,20CS,M4,19CS,0.746133633
fat,CV2,20CS,M4,19TA,0.642559785
fat,CV2,20CS,M4,20CS,0.788737735
fat,CV2,20CS,M4,20LY,0.675012857
fat,CV2,20CS,M4,19CS,0.716715308
fat,CV2,20CS,M4,19TA,0.540956609
fat,CV2,20CS,M4,20CS,0.81571094
fat,CV2,20CS,M4,20LY,0.733809205
fat,CV2,20CS,M5,19CS,0.863181647
fat,CV2,20CS,M5,19TA,0.768607751
fat,CV2,20CS,M5,20CS,0.902438481
fat,CV2,20CS,M5,20LY,0.773188419
fat,CV2,20CS,M5,19CS,0.741010711
fat,CV2,20CS,M5,19TA,0.865735282
fat,CV2,20CS,M5,20CS,0.837779994
fat,CV2,20CS,M5,20LY,0.706396896
fat,CV2,20CS,M5,19CS,0.858815758
fat,CV2,20CS,M5,19TA,0.751050911
fat,CV2,20CS,M5,20CS,0.884929624
fat,CV2,20CS,M5,20LY,0.780981557
fat,CV2,20CS,M5,19CS,0.836755195
fat,CV2,20CS,M5,19TA,0.765807189
fat,CV2,20CS,M5,20CS,0.861459253
fat,CV2,20CS,M5,20LY,0.763116477
fat,CV2,20CS,M5,19CS,0.820693171
fat,CV2,20CS,M5,19TA,0.836896039
fat,CV2,20CS,M5,20CS,0.850191856
fat,CV2,20CS,M5,20LY,0.693830242
fat,CV2,20CS,M6,19CS,0.610785332
fat,CV2,20CS,M6,19TA,0.528140821
fat,CV2,20CS,M6,20CS,0.666556273
fat,CV2,20CS,M6,20LY,0.44747303
fat,CV2,20CS,M6,19CS,0.640552632
fat,CV2,20CS,M6,19TA,0.670230092
fat,CV2,20CS,M6,20CS,0.683855139
fat,CV2,20CS,M6,20LY,0.540140783
fat,CV2,20CS,M6,19CS,0.60342069
fat,CV2,20CS,M6,19TA,0.492814824
fat,CV2,20CS,M6,20CS,0.584245299
fat,CV2,20CS,M6,20LY,0.61253028
fat,CV2,20CS,M6,19CS,0.597093367
fat,CV2,20CS,M6,19TA,0.64223995
fat,CV2,20CS,M6,20CS,0.700372164
fat,CV2,20CS,M6,20LY,0.559590606
fat,CV2,20CS,M6,19CS,0.667712727
fat,CV2,20CS,M6,19TA,0.612656577
fat,CV2,20CS,M6,20CS,0.693926452
fat,CV2,20CS,M6,20LY,0.549039658
fat,CV2,20LY,M1,19CS,0.528494129
fat,CV2,20LY,M1,19TA,0.460519855
fat,CV2,20LY,M1,20CS,0.602034656
fat,CV2,20LY,M1,20LY,0.598366816
fat,CV2,20LY,M1,19CS,0.655923306
fat,CV2,20LY,M1,19TA,0.616039706
fat,CV2,20LY,M1,20CS,0.672862147
fat,CV2,20LY,M1,20LY,0.635907674
fat,CV2,20LY,M1,19CS,0.636742008
fat,CV2,20LY,M1,19TA,0.541732704
fat,CV2,20LY,M1,20CS,0.616949632
fat,CV2,20LY,M1,20LY,0.482203851
fat,CV2,20LY,M1,19CS,0.526407463
fat,CV2,20LY,M1,19TA,0.427173035
fat,CV2,20LY,M1,20CS,0.599864188
fat,CV2,20LY,M1,20LY,0.562121553
fat,CV2,20LY,M1,19CS,0.561780665
fat,CV2,20LY,M1,19TA,0.506624807
fat,CV2,20LY,M1,20CS,0.538949211
fat,CV2,20LY,M1,20LY,0.459400059
fat,CV2,20LY,M2,19CS,0.571290595
fat,CV2,20LY,M2,19TA,0.510858141
fat,CV2,20LY,M2,20CS,0.639913506
fat,CV2,20LY,M2,20LY,0.315183433
fat,CV2,20LY,M2,19CS,0.609557835
fat,CV2,20LY,M2,19TA,0.52000939
fat,CV2,20LY,M2,20CS,0.688063509
fat,CV2,20LY,M2,20LY,0.600744195
fat,CV2,20LY,M2,19CS,0.662706912
fat,CV2,20LY,M2,19TA,0.612071637
fat,CV2,20LY,M2,20CS,0.642293076
fat,CV2,20LY,M2,20LY,0.492871488
fat,CV2,20LY,M2,19CS,0.711016236
fat,CV2,20LY,M2,19TA,0.564309223
fat,CV2,20LY,M2,20CS,0.722183024
fat,CV2,20LY,M2,20LY,0.716993669
fat,CV2,20LY,M2,19CS,0.668440545
fat,CV2,20LY,M2,19TA,0.525177832
fat,CV2,20LY,M2,20CS,0.650513439
fat,CV2,20LY,M2,20LY,0.535864831
fat,CV2,20LY,M3,19CS,0.870441889
fat,CV2,20LY,M3,19TA,0.79286699
fat,CV2,20LY,M3,20CS,0.918975381
fat,CV2,20LY,M3,20LY,0.820795472
fat,CV2,20LY,M3,19CS,0.872576604
fat,CV2,20LY,M3,19TA,0.779998977
fat,CV2,20LY,M3,20CS,0.921250251
fat,CV2,20LY,M3,20LY,0.759719633
fat,CV2,20LY,M3,19CS,0.880063558
fat,CV2,20LY,M3,19TA,0.793937037
fat,CV2,20LY,M3,20CS,0.902438776
fat,CV2,20LY,M3,20LY,0.821753279
fat,CV2,20LY,M3,19CS,0.878749443
fat,CV2,20LY,M3,19TA,0.710144674
fat,CV2,20LY,M3,20CS,0.909475747
fat,CV2,20LY,M3,20LY,0.839831136
fat,CV2,20LY,M3,19CS,0.85000662
fat,CV2,20LY,M3,19TA,0.697993074
fat,CV2,20LY,M3,20CS,0.895284883
fat,CV2,20LY,M3,20LY,0.807985305
fat,CV2,20LY,M4,19CS,0.827190254
fat,CV2,20LY,M4,19TA,0.832767185
fat,CV2,20LY,M4,20CS,0.848431503
fat,CV2,20LY,M4,20LY,0.762407822
fat,CV2,20LY,M4,19CS,0.875339449
fat,CV2,20LY,M4,19TA,0.848999516
fat,CV2,20LY,M4,20CS,0.893906911
fat,CV2,20LY,M4,20LY,0.825173317
fat,CV2,20LY,M4,19CS,0.830827272
fat,CV2,20LY,M4,19TA,0.843931449
fat,CV2,20LY,M4,20CS,0.866202901
fat,CV2,20LY,M4,20LY,0.700597964
fat,CV2,20LY,M4,19CS,0.769194327
fat,CV2,20LY,M4,19TA,0.655631371
fat,CV2,20LY,M4,20CS,0.80418541
fat,CV2,20LY,M4,20LY,0.622863646
fat,CV2,20LY,M4,19CS,0.856850434
fat,CV2,20LY,M4,19TA,0.768967504
fat,CV2,20LY,M4,20CS,0.901924234
fat,CV2,20LY,M4,20LY,0.830393019
fat,CV2,20LY,M5,19CS,0.564346936
fat,CV2,20LY,M5,19TA,0.549135533
fat,CV2,20LY,M5,20CS,0.533264635
fat,CV2,20LY,M5,20LY,0.593956215
fat,CV2,20LY,M5,19CS,0.436773462
fat,CV2,20LY,M5,19TA,0.551953786
fat,CV2,20LY,M5,20CS,0.420147807
fat,CV2,20LY,M5,20LY,0.559252991
fat,CV2,20LY,M5,19CS,0.459287841
fat,CV2,20LY,M5,19TA,0.407240208
fat,CV2,20LY,M5,20CS,0.503056409
fat,CV2,20LY,M5,20LY,0.683992913
fat,CV2,20LY,M5,19CS,0.361827868
fat,CV2,20LY,M5,19TA,0.479420575
fat,CV2,20LY,M5,20CS,0.448194555
fat,CV2,20LY,M5,20LY,0.439381264
fat,CV2,20LY,M5,19CS,0.396619611
fat,CV2,20LY,M5,19TA,0.333021284
fat,CV2,20LY,M5,20CS,0.379164674
fat,CV2,20LY,M5,20LY,0.533911517
fat,CV2,20LY,M6,19CS,0.584324804
fat,CV2,20LY,M6,19TA,0.680681804
fat,CV2,20LY,M6,20CS,0.638411466
fat,CV2,20LY,M6,20LY,0.596260591
fat,CV2,20LY,M6,19CS,0.625194696
fat,CV2,20LY,M6,19TA,0.629779322
fat,CV2,20LY,M6,20CS,0.588979622
fat,CV2,20LY,M6,20LY,0.679939281
fat,CV2,20LY,M6,19CS,0.649016432
fat,CV2,20LY,M6,19TA,0.575551952
fat,CV2,20LY,M6,20CS,0.676602256
fat,CV2,20LY,M6,20LY,0.585936957
fat,CV2,20LY,M6,19CS,0.473555869
fat,CV2,20LY,M6,19TA,0.425953985
fat,CV2,20LY,M6,20CS,0.56479513
fat,CV2,20LY,M6,20LY,0.578134654
fat,CV2,20LY,M6,19CS,0.606613326
fat,CV2,20LY,M6,19TA,0.655362255
fat,CV2,20LY,M6,20CS,0.730813386
fat,CV2,20LY,M6,20LY,0.532399136
fiber,CV1,20CS,M1,19CS,0.644194649
fiber,CV1,20CS,M1,19TA,0.676925911
fiber,CV1,20CS,M1,20CS,0.742809798
fiber,CV1,20CS,M1,20LY,0.649822355
fiber,CV1,20CS,M1,19CS,0.692537464
fiber,CV1,20CS,M1,19TA,0.829460665
fiber,CV1,20CS,M1,20CS,0.770826694
fiber,CV1,20CS,M1,20LY,0.620618575
fiber,CV1,20CS,M1,19CS,0.730554615
fiber,CV1,20CS,M1,19TA,0.78671441
fiber,CV1,20CS,M1,20CS,0.740143264
fiber,CV1,20CS,M1,20LY,0.703844878
fiber,CV1,20CS,M1,19CS,0.707317155
fiber,CV1,20CS,M1,19TA,0.717299128
fiber,CV1,20CS,M1,20CS,0.809438047
fiber,CV1,20CS,M1,20LY,0.759574824
fiber,CV1,20CS,M1,19CS,0.721700545
fiber,CV1,20CS,M1,19TA,0.825664964
fiber,CV1,20CS,M1,20CS,0.749954158
fiber,CV1,20CS,M1,20LY,0.511449957
fiber,CV1,20CS,M2,19CS,0.661056243
fiber,CV1,20CS,M2,19TA,0.765750921
fiber,CV1,20CS,M2,20CS,0.679813213
fiber,CV1,20CS,M2,20LY,0.627074251
fiber,CV1,20CS,M2,19CS,0.761884892
fiber,CV1,20CS,M2,19TA,0.760331783
fiber,CV1,20CS,M2,20CS,0.793224534
fiber,CV1,20CS,M2,20LY,0.559081274
fiber,CV1,20CS,M2,19CS,0.749485719
fiber,CV1,20CS,M2,19TA,0.844106729
fiber,CV1,20CS,M2,20CS,0.767892758
fiber,CV1,20CS,M2,20LY,0.781531726
fiber,CV1,20CS,M2,19CS,0.804243963
fiber,CV1,20CS,M2,19TA,0.818206349
fiber,CV1,20CS,M2,20CS,0.8579874
fiber,CV1,20CS,M2,20LY,0.733638056
fiber,CV1,20CS,M2,19CS,0.810052677
fiber,CV1,20CS,M2,19TA,0.79239563
fiber,CV1,20CS,M2,20CS,0.831324466
fiber,CV1,20CS,M2,20LY,0.662142285
fiber,CV1,20CS,M3,19CS,0.36489176
fiber,CV1,20CS,M3,19TA,0.510543536
fiber,CV1,20CS,M3,20CS,0.623001397
fiber,CV1,20CS,M3,20LY,0.536028873
fiber,CV1,20CS,M3,19CS,0.748397066
fiber,CV1,20CS,M3,19TA,0.719064827
fiber,CV1,20CS,M3,20CS,0.823374975
fiber,CV1,20CS,M3,20LY,0.904869385
fiber,CV1,20CS,M3,19CS,0.5870833
fiber,CV1,20CS,M3,19TA,0.592719779
fiber,CV1,20CS,M3,20CS,0.720847514
fiber,CV1,20CS,M3,20LY,0.75801917
fiber,CV1,20CS,M3,19CS,0.657359128
fiber,CV1,20CS,M3,19TA,0.698683354
fiber,CV1,20CS,M3,20CS,0.748350313
fiber,CV1,20CS,M3,20LY,0.814339316
fiber,CV1,20CS,M3,19CS,0.603412621
fiber,CV1,20CS,M3,19TA,0.578166934
fiber,CV1,20CS,M3,20CS,0.656024122
fiber,CV1,20CS,M3,20LY,0.77803916
fiber,CV1,20CS,M4,19CS,0.431675302
fiber,CV1,20CS,M4,19TA,0.381682834
fiber,CV1,20CS,M4,20CS,0.41329406
fiber,CV1,20CS,M4,20LY,0.665255175
fiber,CV1,20CS,M4,19CS,0.506474162
fiber,CV1,20CS,M4,19TA,0.34371988
fiber,CV1,20CS,M4,20CS,0.483940749
fiber,CV1,20CS,M4,20LY,0.544696678
fiber,CV1,20CS,M4,19CS,0.319214647
fiber,CV1,20CS,M4,19TA,0.129718675
fiber,CV1,20CS,M4,20CS,0.489633902
fiber,CV1,20CS,M4,20LY,0.53607489
fiber,CV1,20CS,M4,19CS,0.467787707
fiber,CV1,20CS,M4,19TA,0.438243247
fiber,CV1,20CS,M4,20CS,0.551927002
fiber,CV1,20CS,M4,20LY,0.593877402
fiber,CV1,20CS,M4,19CS,0.389997194
fiber,CV1,20CS,M4,19TA,0.341399145
fiber,CV1,20CS,M4,20CS,0.455773284
fiber,CV1,20CS,M4,20LY,0.542722095
fiber,CV1,20CS,M5,19CS,0.536759153
fiber,CV1,20CS,M5,19TA,0.56132885
fiber,CV1,20CS,M5,20CS,0.697339586
fiber,CV1,20CS,M5,20LY,0.672527368
fiber,CV1,20CS,M5,19CS,0.441844822
fiber,CV1,20CS,M5,19TA,0.474590397
fiber,CV1,20CS,M5,20CS,0.638905933
fiber,CV1,20CS,M5,20LY,0.540128978
fiber,CV1,20CS,M5,19CS,0.643910001
fiber,CV1,20CS,M5,19TA,0.722633646
fiber,CV1,20CS,M5,20CS,0.690177437
fiber,CV1,20CS,M5,20LY,0.598216552
fiber,CV1,20CS,M5,19CS,0.679669592
fiber,CV1,20CS,M5,19TA,0.615963676
fiber,CV1,20CS,M5,20CS,0.687311067
fiber,CV1,20CS,M5,20LY,0.834042642
fiber,CV1,20CS,M5,19CS,0.632783055
fiber,CV1,20CS,M5,19TA,0.553670261
fiber,CV1,20CS,M5,20CS,0.72655539
fiber,CV1,20CS,M5,20LY,0.62631801
fiber,CV1,20CS,M6,19CS,0.818756648
fiber,CV1,20CS,M6,19TA,0.726777202
fiber,CV1,20CS,M6,20CS,0.773774033
fiber,CV1,20CS,M6,20LY,0.571151579
fiber,CV1,20CS,M6,19CS,0.743567793
fiber,CV1,20CS,M6,19TA,0.804303931
fiber,CV1,20CS,M6,20CS,0.830668766
fiber,CV1,20CS,M6,20LY,0.740692593
fiber,CV1,20CS,M6,19CS,0.77069603
fiber,CV1,20CS,M6,19TA,0.685588973
fiber,CV1,20CS,M6,20CS,0.795396877
fiber,CV1,20CS,M6,20LY,0.894174681
fiber,CV1,20CS,M6,19CS,0.771223809
fiber,CV1,20CS,M6,19TA,0.769137976
fiber,CV1,20CS,M6,20CS,0.763500975
fiber,CV1,20CS,M6,20LY,0.762273828
fiber,CV1,20CS,M6,19CS,0.783473699
fiber,CV1,20CS,M6,19TA,0.768065349
fiber,CV1,20CS,M6,20CS,0.818454825
fiber,CV1,20CS,M6,20LY,0.677867302
fiber,CV1,20LY,M1,19CS,0.787309131
fiber,CV1,20LY,M1,19TA,0.788411036
fiber,CV1,20LY,M1,20CS,0.825819801
fiber,CV1,20LY,M1,20LY,0.657923158
fiber,CV1,20LY,M1,19CS,0.669953734
fiber,CV1,20LY,M1,19TA,0.730784818
fiber,CV1,20LY,M1,20CS,0.793254003
fiber,CV1,20LY,M1,20LY,0.691130306
fiber,CV1,20LY,M1,19CS,0.803543284
fiber,CV1,20LY,M1,19TA,0.805706202
fiber,CV1,20LY,M1,20CS,0.845064188
fiber,CV1,20LY,M1,20LY,0.697103572
fiber,CV1,20LY,M1,19CS,0.63901447
fiber,CV1,20LY,M1,19TA,0.735083717
fiber,CV1,20LY,M1,20CS,0.706889075
fiber,CV1,20LY,M1,20LY,0.692255237
fiber,CV1,20LY,M1,19CS,0.728648572
fiber,CV1,20LY,M1,19TA,0.827609337
fiber,CV1,20LY,M1,20CS,0.742487164
fiber,CV1,20LY,M1,20LY,0.631241413
fiber,CV1,20LY,M2,19CS,0.60294437
fiber,CV1,20LY,M2,19TA,0.637213036
fiber,CV1,20LY,M2,20CS,0.584997676
fiber,CV1,20LY,M2,20LY,0.579200209
fiber,CV1,20LY,M2,19CS,0.784176839
fiber,CV1,20LY,M2,19TA,0.787152245
fiber,CV1,20LY,M2,20CS,0.737872136
fiber,CV1,20LY,M2,20LY,0.744993763
fiber,CV1,20LY,M2,19CS,0.651458788
fiber,CV1,20LY,M2,19TA,0.69497787
fiber,CV1,20LY,M2,20CS,0.636324694
fiber,CV1,20LY,M2,20LY,0.644295077
fiber,CV1,20LY,M2,19CS,0.567288502
fiber,CV1,20LY,M2,19TA,0.660009306
fiber,CV1,20LY,M2,20CS,0.633288382
fiber,CV1,20LY,M2,20LY,0.727562394
fiber,CV1,20LY,M2,19CS,0.729115262
fiber,CV1,20LY,M2,19TA,0.802033813
fiber,CV1,20LY,M2,20CS,0.767229892
fiber,CV1,20LY,M2,20LY,0.772596195
fiber,CV1,20LY,M3,19CS,0.801194759
fiber,CV1,20LY,M3,19TA,0.818991586
fiber,CV1,20LY,M3,20CS,0.861540081
fiber,CV1,20LY,M3,20LY,0.880033709
fiber,CV1,20LY,M3,19CS,0.732866716
fiber,CV1,20LY,M3,19TA,0.585069488
fiber,CV1,20LY,M3,20CS,0.8023279
fiber,CV1,20LY,M3,20LY,0.812553357
fiber,CV1,20LY,M3,19CS,0.782013508
fiber,CV1,20LY,M3,19TA,0.687404315
fiber,CV1,20LY,M3,20CS,0.809771427
fiber,CV1,20LY,M3,20LY,0.808953862
fiber,CV1,20LY,M3,19CS,0.777890572
fiber,CV1,20LY,M3,19TA,0.73773383
fiber,CV1,20LY,M3,20CS,0.860488761
fiber,CV1,20LY,M3,20LY,0.867245995
fiber,CV1,20LY,M3,19CS,0.669629679
fiber,CV1,20LY,M3,19TA,0.667696845
fiber,CV1,20LY,M3,20CS,0.694128768
fiber,CV1,20LY,M3,20LY,0.771396359
fiber,CV1,20LY,M4,19CS,0.730002393
fiber,CV1,20LY,M4,19TA,0.805322323
fiber,CV1,20LY,M4,20CS,0.839475095
fiber,CV1,20LY,M4,20LY,0.7735489
fiber,CV1,20LY,M4,19CS,0.725988925
fiber,CV1,20LY,M4,19TA,0.83382865
fiber,CV1,20LY,M4,20CS,0.785925861
fiber,CV1,20LY,M4,20LY,0.770348367
fiber,CV1,20LY,M4,19CS,0.686053662
fiber,CV1,20LY,M4,19TA,0.683081238
fiber,CV1,20LY,M4,20CS,0.757055724
fiber,CV1,20LY,M4,20LY,0.77170559
fiber,CV1,20LY,M4,19CS,0.72469907
fiber,CV1,20LY,M4,19TA,0.688945522
fiber,CV1,20LY,M4,20CS,0.832621454
fiber,CV1,20LY,M4,20LY,0.864391466
fiber,CV1,20LY,M4,19CS,0.7563951
fiber,CV1,20LY,M4,19TA,0.834705962
fiber,CV1,20LY,M4,20CS,0.765375601
fiber,CV1,20LY,M4,20LY,0.753934051
fiber,CV1,20LY,M5,19CS,0.67387792
fiber,CV1,20LY,M5,19TA,0.720344911
fiber,CV1,20LY,M5,20CS,0.56281058
fiber,CV1,20LY,M5,20LY,0.667608026
fiber,CV1,20LY,M5,19CS,0.623952865
fiber,CV1,20LY,M5,19TA,0.739281264
fiber,CV1,20LY,M5,20CS,0.618766701
fiber,CV1,20LY,M5,20LY,0.550218368
fiber,CV1,20LY,M5,19CS,0.681494452
fiber,CV1,20LY,M5,19TA,0.601130799
fiber,CV1,20LY,M5,20CS,0.660776355
fiber,CV1,20LY,M5,20LY,0.576512881
fiber,CV1,20LY,M5,19CS,0.595983365
fiber,CV1,20LY,M5,19TA,0.627018312
fiber,CV1,20LY,M5,20CS,0.576856036
fiber,CV1,20LY,M5,20LY,0.660683957
fiber,CV1,20LY,M5,19CS,0.491143585
fiber,CV1,20LY,M5,19TA,0.667892726
fiber,CV1,20LY,M5,20CS,0.462962868
fiber,CV1,20LY,M5,20LY,0.558861297
fiber,CV1,20LY,M6,19CS,0.74474004
fiber,CV1,20LY,M6,19TA,0.791910745
fiber,CV1,20LY,M6,20CS,0.802428045
fiber,CV1,20LY,M6,20LY,0.683194702
fiber,CV1,20LY,M6,19CS,0.71886407
fiber,CV1,20LY,M6,19TA,0.877109385
fiber,CV1,20LY,M6,20CS,0.786783324
fiber,CV1,20LY,M6,20LY,0.786333347
fiber,CV1,20LY,M6,19CS,0.728471864
fiber,CV1,20LY,M6,19TA,0.735120236
fiber,CV1,20LY,M6,20CS,0.694923242
fiber,CV1,20LY,M6,20LY,0.643733771
fiber,CV1,20LY,M6,19CS,0.746657017
fiber,CV1,20LY,M6,19TA,0.769751299
fiber,CV1,20LY,M6,20CS,0.815144197
fiber,CV1,20LY,M6,20LY,0.489003182
fiber,CV1,20LY,M6,19CS,0.68799298
fiber,CV1,20LY,M6,19TA,0.788420123
fiber,CV1,20LY,M6,20CS,0.755204681
fiber,CV1,20LY,M6,20LY,0.645763783
fiber,CV2,20CS,M1,19CS,0.789309998
fiber,CV2,20CS,M1,19TA,0.844996216
fiber,CV2,20CS,M1,20CS,0.836128764
fiber,CV2,20CS,M1,20LY,0.723356312
fiber,CV2,20CS,M1,19CS,0.810821997
fiber,CV2,20CS,M1,19TA,0.847109865
fiber,CV2,20CS,M1,20CS,0.860259955
fiber,CV2,20CS,M1,20LY,0.657192048
fiber,CV2,20CS,M1,19CS,0.796182892
fiber,CV2,20CS,M1,19TA,0.833800914
fiber,CV2,20CS,M1,20CS,0.811270276
fiber,CV2,20CS,M1,20LY,0.794011976
fiber,CV2,20CS,M1,19CS,0.792815978
fiber,CV2,20CS,M1,19TA,0.766113134
fiber,CV2,20CS,M1,20CS,0.845861304
fiber,CV2,20CS,M1,20LY,0.648423706
fiber,CV2,20CS,M1,19CS,0.842096766
fiber,CV2,20CS,M1,19TA,0.87831179
fiber,CV2,20CS,M1,20CS,0.817411426
fiber,CV2,20CS,M1,20LY,0.674742044
fiber,CV2,20CS,M2,19CS,0.813255978
fiber,CV2,20CS,M2,19TA,0.84174203
fiber,CV2,20CS,M2,20CS,0.790248611
fiber,CV2,20CS,M2,20LY,0.6876717
fiber,CV2,20CS,M2,19CS,0.75545752
fiber,CV2,20CS,M2,19TA,0.8118625
fiber,CV2,20CS,M2,20CS,0.834285196
fiber,CV2,20CS,M2,20LY,0.725190733
fiber,CV2,20CS,M2,19CS,0.779543233
fiber,CV2,20CS,M2,19TA,0.846981755
fiber,CV2,20CS,M2,20CS,0.806079317
fiber,CV2,20CS,M2,20LY,0.697137054
fiber,CV2,20CS,M2,19CS,0.758908955
fiber,CV2,20CS,M2,19TA,0.784908084
fiber,CV2,20CS,M2,20CS,0.813558176
fiber,CV2,20CS,M2,20LY,0.606084921
fiber,CV2,20CS,M2,19CS,0.809317752
fiber,CV2,20CS,M2,19TA,0.855909007
fiber,CV2,20CS,M2,20CS,0.829567952
fiber,CV2,20CS,M2,20LY,0.746273659
fiber,CV2,20CS,M3,19CS,0.783124899
fiber,CV2,20CS,M3,19TA,0.750565248
fiber,CV2,20CS,M3,20CS,0.847561206
fiber,CV2,20CS,M3,20LY,0.854069334
fiber,CV2,20CS,M3,19CS,0.782630415
fiber,CV2,20CS,M3,19TA,0.722723138
fiber,CV2,20CS,M3,20CS,0.87944574
fiber,CV2,20CS,M3,20LY,0.853928613
fiber,CV2,20CS,M3,19CS,0.784203067
fiber,CV2,20CS,M3,19TA,0.856255048
fiber,CV2,20CS,M3,20CS,0.829647981
fiber,CV2,20CS,M3,20LY,0.812176073
fiber,CV2,20CS,M3,19CS,0.694089178
fiber,CV2,20CS,M3,19TA,0.703195814
fiber,CV2,20CS,M3,20CS,0.853504071
fiber,CV2,20CS,M3,20LY,0.790434083
fiber,CV2,20CS,M3,19CS,0.761586328
fiber,CV2,20CS,M3,19TA,0.839667397
fiber,CV2,20CS,M3,20CS,0.850094484
fiber,CV2,20CS,M3,20LY,0.882222627
fiber,CV2,20CS,M4,19CS,0.594507536
fiber,CV2,20CS,M4,19TA,0.637185501
fiber,CV2,20CS,M4,20CS,0.687708101
fiber,CV2,20CS,M4,20LY,0.691173628
fiber,CV2,20CS,M4,19CS,0.559244588
fiber,CV2,20CS,M4,19TA,0.492006805
fiber,CV2,20CS,M4,20CS,0.659346604
fiber,CV2,20CS,M4,20LY,0.569240899
fiber,CV2,20CS,M4,19CS,0.428795005
fiber,CV2,20CS,M4,19TA,0.562700037
fiber,CV2,20CS,M4,20CS,0.588358958
fiber,CV2,20CS,M4,20LY,0.589259889
fiber,CV2,20CS,M4,19CS,0.52250223
