traits,CV,Model,env,cor
yield,CV3,M6,19TA,0.372116874
yield,CV3,M6,19TA,0.372116874
yield,CV3,M6,19TA,0.372116874
yield,CV3,M6,19TA,0.372116874
yield,CV3,M6,19TA,0.372116874
yield,CV3,M7,19TA,0.370417395
yield,CV3,M7,19TA,0.370417395
yield,CV3,M7,19TA,0.370417395
yield,CV3,M7,19TA,0.370417395
yield,CV3,M7,19TA,0.370417395
yield,CV3,M8,19TA,0.511197532
yield,CV3,M8,19TA,0.511197532
yield,CV3,M8,19TA,0.511197532
yield,CV3,M8,19TA,0.511197532
yield,CV3,M8,19TA,0.511197532
yield,CV3,M9,19TA,0.373123064
yield,CV3,M9,19TA,0.373123064
yield,CV3,M9,19TA,0.373123064
yield,CV3,M9,19TA,0.373123064
yield,CV3,M9,19TA,0.373123064
yield,CV3,M1,20LY,0.444666571
yield,CV3,M1,20LY,0.444666571
yield,CV3,M1,20LY,0.444666571
yield,CV3,M1,20LY,0.444666571
yield,CV3,M1,20LY,0.444666571
yield,CV3,M10,20LY,0.308056714
yield,CV3,M10,20LY,0.308056714
yield,CV3,M10,20LY,0.308056714
yield,CV3,M10,20LY,0.308056714
yield,CV3,M10,20LY,0.308056714
yield,CV3,M11,20LY,0.438184389
yield,CV3,M11,20LY,0.438184389
yield,CV3,M11,20LY,0.438184389
yield,CV3,M11,20LY,0.438184389
yield,CV3,M11,20LY,0.438184389
yield,CV3,M2,20LY,0.333451396
yield,CV3,M2,20LY,0.333451396
yield,CV3,M2,20LY,0.333451396
yield,CV3,M2,20LY,0.333451396
yield,CV3,M2,20LY,0.333451396
yield,CV3,M3,20LY,0.386159821
yield,CV3,M3,20LY,0.386159821
yield,CV3,M3,20LY,0.386159821
yield,CV3,M3,20LY,0.386159821
yield,CV3,M3,20LY,0.386159821
yield,CV3,M4,20LY,0.27336288
yield,CV3,M4,20LY,0.27336288
yield,CV3,M4,20LY,0.27336288
yield,CV3,M4,20LY,0.27336288
yield,CV3,M4,20LY,0.27336288
yield,CV3,M5,20LY,0.339367691
yield,CV3,M5,20LY,0.339367691
yield,CV3,M5,20LY,0.339367691
yield,CV3,M5,20LY,0.339367691
yield,CV3,M5,20LY,0.339367691
yield,CV3,M6,20LY,0.449493615
yield,CV3,M6,20LY,0.449493615
yield,CV3,M6,20LY,0.449493615
yield,CV3,M6,20LY,0.449493615
yield,CV3,M6,20LY,0.449493615
yield,CV3,M7,20LY,0.347573217
yield,CV3,M7,20LY,0.347573217
yield,CV3,M7,20LY,0.347573217
yield,CV3,M7,20LY,0.347573217
yield,CV3,M7,20LY,0.347573217
yield,CV3,M8,20LY,0.297935062
yield,CV3,M8,20LY,0.297935062
yield,CV3,M8,20LY,0.297935062
yield,CV3,M8,20LY,0.297935062
yield,CV3,M8,20LY,0.297935062
yield,CV3,M9,20LY,0.26360041
yield,CV3,M9,20LY,0.26360041
yield,CV3,M9,20LY,0.26360041
yield,CV3,M9,20LY,0.26360041
yield,CV3,M9,20LY,0.26360041
