traits,CV,grains,model,cor
da,CV1,20LY,M3,0.543456178
da,CV2,20CS,M3,0.553500748
da,CV2,20CS,M3,0.573846688
da,CV2,20CS,M3,0.730031252
da,CV2,20CS,M3,0.61115652
da,CV2,20CS,M3,0.539932915
da,CV2,20CS,M3,0.563459264
da,CV2,20CS,M3,0.730670837
da,CV2,20CS,M3,0.666002372
da,CV2,20CS,M3,0.536915702
da,CV2,20CS,M3,0.424047354
da,CV2,20CS,M3,0.796174362
da,CV2,20CS,M3,0.622630613
da,CV2,20CS,M3,0.667761087
da,CV2,20CS,M3,0.542932809
da,CV2,20CS,M3,0.712391524
da,CV2,20CS,M3,0.753760383
da,CV2,20CS,M3,0.668647085
da,CV2,20CS,M3,0.421687263
da,CV2,20CS,M3,0.745287608
da,CV2,20CS,M3,0.689720317
da,CV2,20LY,M3,0.611376889
da,CV2,20LY,M3,0.59854652
da,CV2,20LY,M3,0.779160787
da,CV2,20LY,M3,0.66512992
da,CV2,20LY,M3,0.589845199
da,CV2,20LY,M3,0.57968065
da,CV2,20LY,M3,0.775018613
da,CV2,20LY,M3,0.670250048
da,CV2,20LY,M3,0.660790634
da,CV2,20LY,M3,0.463715734
da,CV2,20LY,M3,0.747984137
da,CV2,20LY,M3,0.674295487
da,CV2,20LY,M3,0.683753231
da,CV2,20LY,M3,0.740459675
da,CV2,20LY,M3,0.823171817
da,CV2,20LY,M3,0.744287171
da,CV2,20LY,M3,0.62656279
da,CV2,20LY,M3,0.643396792
da,CV2,20LY,M3,0.802740642
da,CV2,20LY,M3,0.62420756
fat,CV1,20CS,M3,0.631937967
fat,CV1,20CS,M3,0.508614442
fat,CV1,20CS,M3,0.77974359
fat,CV1,20CS,M3,0.560866952
fat,CV1,20CS,M3,0.814385865
fat,CV1,20CS,M3,0.559189689
fat,CV1,20CS,M3,0.911918396
fat,CV1,20CS,M3,0.825645568
fat,CV1,20CS,M3,0.848830259
fat,CV1,20CS,M3,0.799423973
fat,CV1,20CS,M3,0.851794523
fat,CV1,20CS,M3,0.672634101
fat,CV1,20CS,M3,0.826638951
fat,CV1,20CS,M3,0.782263131
fat,CV1,20CS,M3,0.906111149
fat,CV1,20CS,M3,0.729953441
fat,CV1,20CS,M3,0.785837861
fat,CV1,20CS,M3,0.676739283
fat,CV1,20CS,M3,0.851531484
fat,CV1,20CS,M3,0.652275169
fat,CV1,20LY,M3,0.754465394
fat,CV1,20LY,M3,0.689402308
fat,CV1,20LY,M3,0.838557651
fat,CV1,20LY,M3,0.625041471
fat,CV1,20LY,M3,0.841304798
fat,CV1,20LY,M3,0.724790024
fat,CV1,20LY,M3,0.834783778
fat,CV1,20LY,M3,0.604877563
fat,CV1,20LY,M3,0.783243086
fat,CV1,20LY,M3,0.672266092
fat,CV1,20LY,M3,0.88325802
fat,CV1,20LY,M3,0.757806324
fat,CV1,20LY,M3,0.819160468
fat,CV1,20LY,M3,0.767623478
fat,CV1,20LY,M3,0.867681802
fat,CV1,20LY,M3,0.659190485
fat,CV1,20LY,M3,0.804138367
fat,CV1,20LY,M3,0.764701096
fat,CV1,20LY,M3,0.877117389
fat,CV1,20LY,M3,0.818885064
fat,CV2,20CS,M3,0.810819209
fat,CV2,20CS,M3,0.819638628
fat,CV2,20CS,M3,0.872394013
fat,CV2,20CS,M3,0.663422864
fat,CV2,20CS,M3,0.86322191
fat,CV2,20CS,M3,0.768579287
fat,CV2,20CS,M3,0.89612389
fat,CV2,20CS,M3,0.684437016
fat,CV2,20CS,M3,0.824627294
fat,CV2,20CS,M3,0.668722219
fat,CV2,20CS,M3,0.897943734
fat,CV2,20CS,M3,0.709464231
fat,CV2,20CS,M3,0.824964462
fat,CV2,20CS,M3,0.797708933
fat,CV2,20CS,M3,0.893396067
fat,CV2,20CS,M3,0.642580883
fat,CV2,20CS,M3,0.868384714
fat,CV2,20CS,M3,0.74026119
fat,CV2,20CS,M3,0.915581449
fat,CV2,20CS,M3,0.824188577
fat,CV2,20LY,M3,0.900548966
fat,CV2,20LY,M3,0.714636496
fat,CV2,20LY,M3,0.897567294
fat,CV2,20LY,M3,0.657279785
fat,CV2,20LY,M3,0.865666221
fat,CV2,20LY,M3,0.66952069
fat,CV2,20LY,M3,0.881463956
fat,CV2,20LY,M3,0.836420394
fat,CV2,20LY,M3,0.899066033
fat,CV2,20LY,M3,0.647199217
fat,CV2,20LY,M3,0.899505278
fat,CV2,20LY,M3,0.8176534
fat,CV2,20LY,M3,0.874419044
fat,CV2,20LY,M3,0.738335424
fat,CV2,20LY,M3,0.905522781
fat,CV2,20LY,M3,0.687611395
fat,CV2,20LY,M3,0.839178827
fat,CV2,20LY,M3,0.732556934
fat,CV2,20LY,M3,0.910760421
fat,CV2,20LY,M3,0.82127503
fiber,CV1,20CS,M3,0.687463961
fiber,CV1,20CS,M3,0.735440667
fiber,CV1,20CS,M3,0.733267118
fiber,CV1,20CS,M3,0.751924283
fiber,CV1,20CS,M3,0.709415187
fiber,CV1,20CS,M3,0.607200905
fiber,CV1,20CS,M3,0.780672652
fiber,CV1,20CS,M3,0.706543522
fiber,CV1,20CS,M3,0.553138058
fiber,CV1,20CS,M3,0.485040506
fiber,CV1,20CS,M3,0.575316989
fiber,CV1,20CS,M3,0.648397337
fiber,CV1,20CS,M3,0.611574502
fiber,CV1,20CS,M3,0.746909252
fiber,CV1,20CS,M3,0.791525576
fiber,CV1,20CS,M3,0.766893256
fiber,CV1,20CS,M3,0.701460942
fiber,CV1,20CS,M3,0.540814818
fiber,CV1,20CS,M3,0.751363633
fiber,CV1,20CS,M3,0.81343623
fiber,CV1,20LY,M3,0.744665121
fiber,CV1,20LY,M3,0.692831049
fiber,CV1,20LY,M3,0.793079823
fiber,CV1,20LY,M3,0.743706678
fiber,CV1,20LY,M3,0.562918639
fiber,CV1,20LY,M3,0.513251446
fiber,CV1,20LY,M3,0.640640065
fiber,CV1,20LY,M3,0.819688066
fiber,CV1,20LY,M3,0.739460715
fiber,CV1,20LY,M3,0.720068461
fiber,CV1,20LY,M3,0.842313254
fiber,CV1,20LY,M3,0.866220483
fiber,CV1,20LY,M3,0.81405894
fiber,CV1,20LY,M3,0.80339316
fiber,CV1,20LY,M3,0.879764305
fiber,CV1,20LY,M3,0.820235754
fiber,CV1,20LY,M3,0.727664201
fiber,CV1,20LY,M3,0.709596545
fiber,CV1,20LY,M3,0.836270995
fiber,CV1,20LY,M3,0.876120421
fiber,CV2,20CS,M3,0.825009355
fiber,CV2,20CS,M3,0.823250698
fiber,CV2,20CS,M3,0.844168158
fiber,CV2,20CS,M3,0.81966236
fiber,CV2,20CS,M3,0.766325522
fiber,CV2,20CS,M3,0.730981623
fiber,CV2,20CS,M3,0.863235818
fiber,CV2,20CS,M3,0.863760163
fiber,CV2,20CS,M3,0.788258323
fiber,CV2,20CS,M3,0.814617544
fiber,CV2,20CS,M3,0.857640814
fiber,CV2,20CS,M3,0.778210138
fiber,CV2,20CS,M3,0.773629909
fiber,CV2,20CS,M3,0.754703606
fiber,CV2,20CS,M3,0.848939743
fiber,CV2,20CS,M3,0.83483306
fiber,CV2,20CS,M3,0.719428115
fiber,CV2,20CS,M3,0.584829943
fiber,CV2,20CS,M3,0.828933899
fiber,CV2,20CS,M3,0.755192369
fiber,CV2,20LY,M3,0.813081914
fiber,CV2,20LY,M3,0.821093225
fiber,CV2,20LY,M3,0.887648319
fiber,CV2,20LY,M3,0.812360637
fiber,CV2,20LY,M3,0.842969052
fiber,CV2,20LY,M3,0.844338585
fiber,CV2,20LY,M3,0.883469082
fiber,CV2,20LY,M3,0.841663843
fiber,CV2,20LY,M3,0.817494962
fiber,CV2,20LY,M3,0.800251327
fiber,CV2,20LY,M3,0.887796948
fiber,CV2,20LY,M3,0.836609899
fiber,CV2,20LY,M3,0.810344698
fiber,CV2,20LY,M3,0.784760595
fiber,CV2,20LY,M3,0.866535922
fiber,CV2,20LY,M3,0.880456431
fiber,CV2,20LY,M3,0.842214438
fiber,CV2,20LY,M3,0.836602461
fiber,CV2,20LY,M3,0.888461839
fiber,CV2,20LY,M3,0.778534199
ph,CV1,20CS,M3,0.400094005
ph,CV1,20CS,M3,0.413719389
ph,CV1,20CS,M3,0.612415142
ph,CV1,20CS,M3,0.268837633
ph,CV1,20CS,M3,0.415925123
ph,CV1,20CS,M3,0.317101061
ph,CV1,20CS,M3,0.455326573
ph,CV1,20CS,M3,0.49806535
ph,CV1,20CS,M3,0.241164592
ph,CV1,20CS,M3,0.277813878
ph,CV1,20CS,M3,0.503921559
ph,CV1,20CS,M3,0.058205475
ph,CV1,20CS,M3,0.372807456
ph,CV1,20CS,M3,0.167614624
ph,CV1,20CS,M3,0.375177203
ph,CV1,20CS,M3,0.138390329
ph,CV1,20CS,M3,0.403231242
ph,CV1,20CS,M3,0.307554527
ph,CV1,20CS,M3,0.606996523
ph,CV1,20CS,M3,0.185180398
ph,CV1,20LY,M3,0.437991271
ph,CV1,20LY,M3,0.026347079
ph,CV1,20LY,M3,0.496648872
ph,CV1,20LY,M3,0.532921105
ph,CV1,20LY,M3,0.312387832
ph,CV1,20LY,M3,0.020485004
ph,CV1,20LY,M3,0.542480167
ph,CV1,20LY,M3,0.128132008
ph,CV1,20LY,M3,0.449669774
ph,CV1,20LY,M3,0.188852781
ph,CV1,20LY,M3,0.591027848
ph,CV1,20LY,M3,0.497755252
ph,CV1,20LY,M3,0.465456997
ph,CV1,20LY,M3,0.196662841
ph,CV1,20LY,M3,0.596027281
ph,CV1,20LY,M3,0.22907942
ph,CV1,20LY,M3,0.446862319
ph,CV1,20LY,M3,0.162855778
ph,CV1,20LY,M3,0.510007133
ph,CV1,20LY,M3,0.352640791
ph,CV2,20CS,M3,0.430433889
ph,CV2,20CS,M3,0.320021777
ph,CV2,20CS,M3,0.553810079
ph,CV2,20CS,M3,0.313092746
ph,CV2,20CS,M3,0.509996005
ph,CV2,20CS,M3,0.319917246
ph,CV2,20CS,M3,0.651419996
ph,CV2,20CS,M3,0.500061188
ph,CV2,20CS,M3,0.551173962
ph,CV2,20CS,M3,0.613681342
ph,CV2,20CS,M3,0.521261186
ph,CV2,20CS,M3,0.385323048
ph,CV2,20CS,M3,0.50737132
ph,CV2,20CS,M3,0.432720347
ph,CV2,20CS,M3,0.633313314
ph,CV2,20CS,M3,0.378624914
ph,CV2,20CS,M3,0.549017019
ph,CV2,20CS,M3,0.451798865
ph,CV2,20CS,M3,0.536620181
ph,CV2,20CS,M3,0.43155554
ph,CV2,20LY,M3,0.480397336
ph,CV2,20LY,M3,0.415970641
ph,CV2,20LY,M3,0.586226766
ph,CV2,20LY,M3,0.61091298
ph,CV2,20LY,M3,0.474960413
ph,CV2,20LY,M3,0.467125729
ph,CV2,20LY,M3,0.538041843
ph,CV2,20LY,M3,0.200986915
ph,CV2,20LY,M3,0.557057677
ph,CV2,20LY,M3,0.186083777
ph,CV2,20LY,M3,0.55504248
ph,CV2,20LY,M3,0.45176931
ph,CV2,20LY,M3,0.567145627
ph,CV2,20LY,M3,0.507157203
ph,CV2,20LY,M3,0.640615584
ph,CV2,20LY,M3,0.388398787
ph,CV2,20LY,M3,0.500738402
ph,CV2,20LY,M3,0.424591017
ph,CV2,20LY,M3,0.611109757
ph,CV2,20LY,M3,0.382409228
protein,CV1,20CS,M3,0.806739274
protein,CV1,20CS,M3,0.801572779
protein,CV1,20CS,M3,0.784284643
protein,CV1,20CS,M3,0.744559924
protein,CV1,20CS,M3,0.535611674
protein,CV1,20CS,M3,0.6343583
protein,CV1,20CS,M3,0.593549009
protein,CV1,20CS,M3,0.68561198
protein,CV1,20CS,M3,0.6725858
protein,CV1,20CS,M3,0.71379977
protein,CV1,20CS,M3,0.72042728
protein,CV1,20CS,M3,0.835339206
protein,CV1,20CS,M3,0.789272982
protein,CV1,20CS,M3,0.730621107
protein,CV1,20CS,M3,0.703385689
protein,CV1,20CS,M3,0.711632671
protein,CV1,20CS,M3,0.600482032
protein,CV1,20CS,M3,0.668278273
protein,CV1,20CS,M3,0.603780858
protein,CV1,20CS,M3,0.781053297
protein,CV1,20LY,M3,0.771325151
protein,CV1,20LY,M3,0.747050421
protein,CV1,20LY,M3,0.663077749
protein,CV1,20LY,M3,0.523288779
protein,CV1,20LY,M3,0.67668951
protein,CV1,20LY,M3,0.812268029
protein,CV1,20LY,M3,0.780446899
protein,CV1,20LY,M3,0.509730269
protein,CV1,20LY,M3,0.83294628
protein,CV1,20LY,M3,0.828806952
protein,CV1,20LY,M3,0.828652905
protein,CV1,20LY,M3,0.595580596
protein,CV1,20LY,M3,0.732464147
protein,CV1,20LY,M3,0.733776801
protein,CV1,20LY,M3,0.741014077
protein,CV1,20LY,M3,0.690308547
protein,CV1,20LY,M3,0.634833491
protein,CV1,20LY,M3,0.617133239
protein,CV1,20LY,M3,0.646098615
protein,CV1,20LY,M3,0.550421235
protein,CV2,20CS,M3,0.734482946
protein,CV2,20CS,M3,0.790486343
protein,CV2,20CS,M3,0.796101262
protein,CV2,20CS,M3,0.735033749
protein,CV2,20CS,M3,0.82874777
protein,CV2,20CS,M3,0.830926694
protein,CV2,20CS,M3,0.816414881
protein,CV2,20CS,M3,0.640667352
protein,CV2,20CS,M3,0.799492404
protein,CV2,20CS,M3,0.818695549
protein,CV2,20CS,M3,0.861234486
protein,CV2,20CS,M3,0.757708805
protein,CV2,20CS,M3,0.790673629
protein,CV2,20CS,M3,0.819213754
protein,CV2,20CS,M3,0.795481415
protein,CV2,20CS,M3,0.731252712
protein,CV2,20CS,M3,0.83430249
protein,CV2,20CS,M3,0.842228531
protein,CV2,20CS,M3,0.808233182
protein,CV2,20CS,M3,0.74606549
protein,CV2,20LY,M3,0.816990967
protein,CV2,20LY,M3,0.86940989
protein,CV2,20LY,M3,0.859901476
protein,CV2,20LY,M3,0.681021873
protein,CV2,20LY,M3,0.8265966
protein,CV2,20LY,M3,0.776316534
protein,CV2,20LY,M3,0.819816812
protein,CV2,20LY,M3,0.678092217
protein,CV2,20LY,M3,0.841380316
protein,CV2,20LY,M3,0.876181129
protein,CV2,20LY,M3,0.83437519
protein,CV2,20LY,M3,0.63975881
protein,CV2,20LY,M3,0.760075619
protein,CV2,20LY,M3,0.81107277
protein,CV2,20LY,M3,0.803062384
protein,CV2,20LY,M3,0.601669268
protein,CV2,20LY,M3,0.843665137
protein,CV2,20LY,M3,0.81187051
protein,CV2,20LY,M3,0.799872621
protein,CV2,20LY,M3,0.717642955
starch,CV1,20CS,M3,0.777003311
starch,CV1,20CS,M3,0.816125609
starch,CV1,20CS,M3,0.772732594
starch,CV1,20CS,M3,0.719033987
starch,CV1,20CS,M3,0.704725302
starch,CV1,20CS,M3,0.723818524
starch,CV1,20CS,M3,0.764886249
starch,CV1,20CS,M3,0.704722138
starch,CV1,20CS,M3,0.736681321
starch,CV1,20CS,M3,0.767604132
starch,CV1,20CS,M3,0.807110604
starch,CV1,20CS,M3,0.800499163
starch,CV1,20CS,M3,0.671147941
starch,CV1,20CS,M3,0.801092914
starch,CV1,20CS,M3,0.652145099
starch,CV1,20CS,M3,0.602378756
starch,CV1,20CS,M3,0.606230573
starch,CV1,20CS,M3,0.68481706
starch,CV1,20CS,M3,0.68850115
starch,CV1,20CS,M3,0.714180667
starch,CV1,20LY,M3,0.780299551
starch,CV1,20LY,M3,0.832282824
starch,CV1,20LY,M3,0.873156029
starch,CV1,20LY,M3,0.617998895
starch,CV1,20LY,M3,0.804750951
starch,CV1,20LY,M3,0.783824773
starch,CV1,20LY,M3,0.840197659
starch,CV1,20LY,M3,0.748495271
starch,CV1,20LY,M3,0.7500718
starch,CV1,20LY,M3,0.803458275
starch,CV1,20LY,M3,0.813137473
starch,CV1,20LY,M3,0.578276358
starch,CV1,20LY,M3,0.778735855
starch,CV1,20LY,M3,0.886776435
starch,CV1,20LY,M3,0.863137782
starch,CV1,20LY,M3,0.606454649
starch,CV1,20LY,M3,0.793655628
starch,CV1,20LY,M3,0.760953992
starch,CV1,20LY,M3,0.837168611
starch,CV1,20LY,M3,0.559629399
starch,CV2,20CS,M3,0.810279752
starch,CV2,20CS,M3,0.85562452
starch,CV2,20CS,M3,0.852343655
starch,CV2,20CS,M3,0.779687454
starch,CV2,20CS,M3,0.840673341
starch,CV2,20CS,M3,0.855034224
starch,CV2,20CS,M3,0.875142494
starch,CV2,20CS,M3,0.755412822
starch,CV2,20CS,M3,0.84421809
starch,CV2,20CS,M3,0.838788157
starch,CV2,20CS,M3,0.898915501
starch,CV2,20CS,M3,0.758766426
starch,CV2,20CS,M3,0.801880964
starch,CV2,20CS,M3,0.844759815
starch,CV2,20CS,M3,0.862195881
starch,CV2,20CS,M3,0.761668292
starch,CV2,20CS,M3,0.854870245
starch,CV2,20CS,M3,0.809376779
starch,CV2,20CS,M3,0.860044569
starch,CV2,20CS,M3,0.794987913
starch,CV2,20LY,M3,0.851099146
starch,CV2,20LY,M3,0.833995868
starch,CV2,20LY,M3,0.89885063
starch,CV2,20LY,M3,0.698176273
starch,CV2,20LY,M3,0.839594089
starch,CV2,20LY,M3,0.860075154
starch,CV2,20LY,M3,0.915393314
starch,CV2,20LY,M3,0.633995552
starch,CV2,20LY,M3,0.873337452
starch,CV2,20LY,M3,0.880606959
starch,CV2,20LY,M3,0.880307424
starch,CV2,20LY,M3,0.716114015
starch,CV2,20LY,M3,0.851416128
starch,CV2,20LY,M3,0.90162225
starch,CV2,20LY,M3,0.901883425
starch,CV2,20LY,M3,0.686413276
starch,CV2,20LY,M3,0.860692499
starch,CV2,20LY,M3,0.906629638
starch,CV2,20LY,M3,0.907103816
starch,CV2,20LY,M3,0.557203071
yield,CV1,20CS,M3,0.27685771
yield,CV1,20CS,M3,0.295184699
yield,CV1,20CS,M3,0.400774412
yield,CV1,20CS,M3,0.226203856
yield,CV1,20CS,M3,0.308028882
yield,CV1,20CS,M3,0.59997491
yield,CV1,20CS,M3,0.493074894
yield,CV1,20CS,M3,0.698734222
yield,CV1,20CS,M3,0.281515732
yield,CV1,20CS,M3,0.296601882
yield,CV1,20CS,M3,0.26861003
yield,CV1,20CS,M3,0.40786569
yield,CV1,20CS,M3,0.238699003
yield,CV1,20CS,M3,0.475343227
yield,CV1,20CS,M3,0.25419311
yield,CV1,20CS,M3,0.355622727
yield,CV1,20CS,M3,0.291600773
yield,CV1,20CS,M3,0.588846921
yield,CV1,20CS,M3,0.470020622
yield,CV1,20CS,M3,0.259537063
yield,CV1,20LY,M3,0.350342235
yield,CV1,20LY,M3,0.546130316
yield,CV1,20LY,M3,0.436317749
yield,CV1,20LY,M3,0.268335368
yield,CV1,20LY,M3,0.226763271
yield,CV1,20LY,M3,0.421639752
yield,CV1,20LY,M3,0.443497262
yield,CV1,20LY,M3,0.180981184
yield,CV1,20LY,M3,0.200162088
yield,CV1,20LY,M3,0.432409421
yield,CV1,20LY,M3,0.317309442
yield,CV1,20LY,M3,0.205159121
yield,CV1,20LY,M3,0.150202771
yield,CV1,20LY,M3,0.329277175
yield,CV1,20LY,M3,0.319778413
yield,CV1,20LY,M3,0.185125098
yield,CV1,20LY,M3,0.158395214
yield,CV1,20LY,M3,0.34849983
yield,CV1,20LY,M3,0.343929719
yield,CV1,20LY,M3,0.472392538
yield,CV2,20CS,M3,0.40411393
yield,CV2,20CS,M3,0.559477151
yield,CV2,20CS,M3,0.458892599
yield,CV2,20CS,M3,0.146680334
yield,CV2,20CS,M3,0.269851385
yield,CV2,20CS,M3,0.63742247
yield,CV2,20CS,M3,0.370804111
yield,CV2,20CS,M3,0.284216825
yield,CV2,20CS,M3,0.429375468
yield,CV2,20CS,M3,0.529909174
yield,CV2,20CS,M3,0.392628217
yield,CV2,20CS,M3,0.232308266
yield,CV2,20CS,M3,0.404596172
yield,CV2,20CS,M3,0.638008912
yield,CV2,20CS,M3,0.459860787
yield,CV2,20CS,M3,0.579309028
yield,CV2,20CS,M3,0.362051524
yield,CV2,20CS,M3,0.44133384
yield,CV2,20CS,M3,0.372578153
yield,CV2,20CS,M3,0.309333198
yield,CV2,20LY,M3,0.312786441
yield,CV2,20LY,M3,0.404542099
yield,CV2,20LY,M3,0.423020055
yield,CV2,20LY,M3,0.378565019
yield,CV2,20LY,M3,0.102493257
yield,CV2,20LY,M3,0.504596846
yield,CV2,20LY,M3,0.457296608
yield,CV2,20LY,M3,0.159269439
yield,CV2,20LY,M3,0.158164311
yield,CV2,20LY,M3,0.627903059
yield,CV2,20LY,M3,0.404728645
yield,CV2,20LY,M3,0.164532465
yield,CV2,20LY,M3,0.247606727
yield,CV2,20LY,M3,0.340948951
yield,CV2,20LY,M3,0.525742004
yield,CV2,20LY,M3,0.119558502
yield,CV2,20LY,M3,0.142262342
yield,CV2,20LY,M3,0.593223029
yield,CV2,20LY,M3,0.412391708
yield,CV2,20LY,M3,0.20392975
ash,CV1,20CS,M4,0.374884393
ash,CV1,20CS,M4,0.849466347
ash,CV1,20CS,M4,0.692395244
ash,CV1,20CS,M4,0.388656509
ash,CV1,20CS,M4,0.472224209
ash,CV1,20CS,M4,0.834326867
ash,CV1,20CS,M4,0.716288975
ash,CV1,20CS,M4,0.557703524
ash,CV1,20CS,M4,0.491625437
ash,CV1,20CS,M4,0.781549489
ash,CV1,20CS,M4,0.517939947
ash,CV1,20CS,M4,0.650119349
ash,CV1,20CS,M4,0.48049002
ash,CV1,20CS,M4,0.66239313
ash,CV1,20CS,M4,0.628144663
ash,CV1,20CS,M4,0.432387267
ash,CV1,20CS,M4,0.212554051
ash,CV1,20CS,M4,0.708260679
ash,CV1,20CS,M4,0.566431841
ash,CV1,20CS,M4,0.525023348
ash,CV1,20LY,M4,0.501138083
ash,CV1,20LY,M4,0.762215414
ash,CV1,20LY,M4,0.480243792
ash,CV1,20LY,M4,0.451615495
ash,CV1,20LY,M4,0.13423906
ash,CV1,20LY,M4,0.809954988
ash,CV1,20LY,M4,0.546739565
ash,CV1,20LY,M4,0.401885976
ash,CV1,20LY,M4,0.421228116
ash,CV1,20LY,M4,0.711313478
ash,CV1,20LY,M4,0.638025079
ash,CV1,20LY,M4,0.50239425
ash,CV1,20LY,M4,0.416086143
ash,CV1,20LY,M4,0.77855914
ash,CV1,20LY,M4,0.555978147
ash,CV1,20LY,M4,0.692445446
ash,CV1,20LY,M4,0.172158316
ash,CV1,20LY,M4,0.700406466
ash,CV1,20LY,M4,0.448810817
ash,CV1,20LY,M4,0.643632403
ash,CV2,20CS,M4,0.490863629
ash,CV2,20CS,M4,0.816683714
ash,CV2,20CS,M4,0.734499091
ash,CV2,20CS,M4,0.640656903
ash,CV2,20CS,M4,0.422215613
ash,CV2,20CS,M4,0.796309235
ash,CV2,20CS,M4,0.799638393
ash,CV2,20CS,M4,0.686331112
ash,CV2,20CS,M4,0.413994159
ash,CV2,20CS,M4,0.802709256
ash,CV2,20CS,M4,0.713008301
ash,CV2,20CS,M4,0.55001928
ash,CV2,20CS,M4,0.362604853
ash,CV2,20CS,M4,0.89672712
ash,CV2,20CS,M4,0.676007122
ash,CV2,20CS,M4,0.457329241
ash,CV2,20CS,M4,0.373417411
ash,CV2,20CS,M4,0.800153586
ash,CV2,20CS,M4,0.721869689
ash,CV2,20CS,M4,0.628295907
ash,CV2,20LY,M4,0.351434874
ash,CV2,20LY,M4,0.805095102
ash,CV2,20LY,M4,0.667305578
ash,CV2,20LY,M4,0.628260295
ash,CV2,20LY,M4,0.451319601
ash,CV2,20LY,M4,0.81162089
ash,CV2,20LY,M4,0.684383409
ash,CV2,20LY,M4,0.463470855
ash,CV2,20LY,M4,0.45971343
ash,CV2,20LY,M4,0.783787702
ash,CV2,20LY,M4,0.609549468
ash,CV2,20LY,M4,0.663140854
ash,CV2,20LY,M4,0.494005334
ash,CV2,20LY,M4,0.818353859
ash,CV2,20LY,M4,0.694455198
ash,CV2,20LY,M4,0.642915302
ash,CV2,20LY,M4,0.449952516
ash,CV2,20LY,M4,0.800123064
ash,CV2,20LY,M4,0.745106064
ash,CV2,20LY,M4,0.418845165
da,CV1,20CS,M4,0.726838498
da,CV1,20CS,M4,0.692524462
da,CV1,20CS,M4,0.701690988
da,CV1,20CS,M4,0.714260079
da,CV1,20CS,M4,0.776624481
da,CV1,20CS,M4,0.798279685
da,CV1,20CS,M4,0.617433195
da,CV1,20CS,M4,0.773973634
da,CV1,20CS,M4,0.615423087
da,CV1,20CS,M4,0.586161504
da,CV1,20CS,M4,0.654572786
da,CV1,20CS,M4,0.679831673
da,CV1,20CS,M4,0.525274024
da,CV1,20CS,M4,0.653710345
da,CV1,20CS,M4,0.677944134
da,CV1,20CS,M4,0.725870007
da,CV1,20CS,M4,0.653536613
da,CV1,20CS,M4,0.747958692
da,CV1,20CS,M4,0.611519032
da,CV1,20CS,M4,0.711998004
da,CV1,20LY,M4,0.713186617
da,CV1,20LY,M4,0.817697076
da,CV1,20LY,M4,0.604065334
da,CV1,20LY,M4,0.728922049
da,CV1,20LY,M4,0.51828742
da,CV1,20LY,M4,0.636237508
da,CV1,20LY,M4,0.501766792
da,CV1,20LY,M4,0.682071351
da,CV1,20LY,M4,0.583155683
da,CV1,20LY,M4,0.47162013
da,CV1,20LY,M4,0.619445397
da,CV1,20LY,M4,0.670072554
da,CV1,20LY,M4,0.447663884
da,CV1,20LY,M4,0.349771679
da,CV1,20LY,M4,0.487363859
da,CV1,20LY,M4,0.641197493
da,CV1,20LY,M4,0.683963358
da,CV1,20LY,M4,0.711161321
da,CV1,20LY,M4,0.589301821
da,CV1,20LY,M4,0.757020613
da,CV2,20CS,M4,0.810954353
da,CV2,20CS,M4,0.77529501
da,CV2,20CS,M4,0.737914886
da,CV2,20CS,M4,0.831912803
da,CV2,20CS,M4,0.728471268
da,CV2,20CS,M4,0.713260485
da,CV2,20CS,M4,0.693919384
da,CV2,20CS,M4,0.774754394
da,CV2,20CS,M4,0.8039695
da,CV2,20CS,M4,0.760413701
da,CV2,20CS,M4,0.668229471
da,CV2,20CS,M4,0.811041967
da,CV2,20CS,M4,0.778167446
da,CV2,20CS,M4,0.822906061
da,CV2,20CS,M4,0.708879888
da,CV2,20CS,M4,0.818569259
da,CV2,20CS,M4,0.799655356
da,CV2,20CS,M4,0.820007077
da,CV2,20CS,M4,0.723912459
da,CV2,20CS,M4,0.798141917
da,CV2,20LY,M4,0.767531993
da,CV2,20LY,M4,0.785036253
da,CV2,20LY,M4,0.664126484
da,CV2,20LY,M4,0.8249569
da,CV2,20LY,M4,0.813260045
da,CV2,20LY,M4,0.814093048
da,CV2,20LY,M4,0.67275132
da,CV2,20LY,M4,0.843830386
da,CV2,20LY,M4,0.783513107
da,CV2,20LY,M4,0.787017456
da,CV2,20LY,M4,0.709401748
da,CV2,20LY,M4,0.813306045
da,CV2,20LY,M4,0.815018653
da,CV2,20LY,M4,0.823150262
da,CV2,20LY,M4,0.730108209
da,CV2,20LY,M4,0.814993279
da,CV2,20LY,M4,0.770100036
da,CV2,20LY,M4,0.809949189
da,CV2,20LY,M4,0.651180951
da,CV2,20LY,M4,0.817582678
fat,CV1,20CS,M4,0.457879115
fat,CV1,20CS,M4,0.499838056
fat,CV1,20CS,M4,0.521368462
fat,CV1,20CS,M4,0.446122529
fat,CV1,20CS,M4,0.568035158
fat,CV1,20CS,M4,0.546183252
fat,CV1,20CS,M4,0.670004781
fat,CV1,20CS,M4,0.536564465
fat,CV1,20CS,M4,0.454552667
fat,CV1,20CS,M4,0.58833749
fat,CV1,20CS,M4,0.515818955
fat,CV1,20CS,M4,0.524757028
fat,CV1,20CS,M4,0.452268537
fat,CV1,20CS,M4,0.646287359
fat,CV1,20CS,M4,0.438204699
fat,CV1,20CS,M4,0.514174596
fat,CV1,20CS,M4,0.450167093
fat,CV1,20CS,M4,0.529419137
fat,CV1,20CS,M4,0.526119197
fat,CV1,20CS,M4,0.320489968
